timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664134.5901460648,1495664134.5930891037, -1.1387,  0.0181, -0.2131, -1.9073, -3.6926, -5.9357
1495664134.5931670666,1495664134.5963919163, -1.1387,  0.0181, -0.2131, -1.9073, -3.6926, -5.9357
1495664134.5964701176,1495664134.5996348858, -1.1387,  0.0181, -0.2131, -2.6550, -3.6163, -5.9814
1495664134.5997250080,1495664134.6021320820, -1.1387,  0.0181, -0.2131, -2.6550, -3.6163, -5.9814
1495664134.6022040844,1495664134.6045939922, -1.1387,  0.0181, -0.2131, -2.6550, -3.6163, -5.9814
1495664134.6046640873,1495664134.6071479321, -1.1387,  0.0181, -0.2131, -2.6550, -3.6163, -5.9814
1495664134.6072618961,1495664134.6096620560, -1.1458,  0.0173, -0.2056, -3.4332, -3.6011, -6.3324
1495664134.6097331047,1495664134.6121261120, -1.1458,  0.0173, -0.2056, -3.4332, -3.6011, -6.3324
1495664134.6121959686,1495664134.6145908833, -1.1458,  0.0173, -0.2056, -3.4332, -3.6011, -6.3324
1495664134.6146609783,1495664134.6170499325, -1.1458,  0.0173, -0.2056, -3.4332, -3.6011, -6.3324
1495664134.6171200275,1495664134.6195139885, -1.1458,  0.0173, -0.2056, -3.4332, -3.8147, -6.6986
1495664134.6195828915,1495664134.6220250130, -1.1458,  0.0173, -0.2056, -4.1199, -3.8147, -6.6986
1495664134.6220939159,1495664134.6244819164, -1.1458,  0.0173, -0.2056, -4.1199, -3.8147, -6.6986
1495664134.6247110367,1495664134.6271131039, -1.1458,  0.0173, -0.2056, -4.1199, -3.8147, -6.6986
1495664134.6271829605,1495664134.6295759678, -1.1272,  0.0112, -0.2087, -4.1199, -3.8147, -6.9122
1495664134.6296460629,1495664134.6320540905, -1.1272,  0.0112, -0.2087, -4.8370, -4.2877, -6.9122
1495664134.6321249008,1495664134.6345200539, -1.1272,  0.0112, -0.2087, -4.8370, -4.2877, -6.9122
1495664134.6345899105,1495664134.6369841099, -1.1272,  0.0112, -0.2087, -4.8370, -4.2877, -6.9122
1495664134.6370539665,1495664134.6394510269, -1.1272,  0.0112, -0.2087, -4.8370, -4.2877, -6.9122
1495664134.6395208836,1495664134.6418819427, -1.1272,  0.0112, -0.2087, -4.7760, -3.6011, -7.1106
1495664134.6419529915,1495664134.6443910599, -1.1272,  0.0112, -0.2087, -4.7760, -3.6011, -7.1106
1495664134.6444699764,1495664134.6468319893, -1.1272,  0.0112, -0.2087, -4.7760, -3.6011, -7.1106
1495664134.6469049454,1495664134.6491858959, -1.1406,  0.0146, -0.2014, -4.7760, -3.6011, -7.1106
1495664134.6492569447,1495664134.6519179344, -1.1406,  0.0146, -0.2014, -5.0964, -3.9673, -7.0343
1495664134.6519889832,1495664134.6542680264, -1.1406,  0.0146, -0.2014, -5.0964, -3.9673, -7.0343
1495664134.6543390751,1495664134.6566159725, -1.1406,  0.0146, -0.2014, -5.0964, -3.9673, -7.0343
1495664134.6566860676,1495664134.6589639187, -1.1406,  0.0146, -0.2014, -5.0964, -3.9673, -7.0343
1495664134.6590330601,1495664134.6614129543, -1.1406,  0.0146, -0.2014, -5.0964, -3.9673, -7.0038
1495664134.6614840031,1495664134.6637630463, -1.1406,  0.0146, -0.2014, -5.3406, -3.6163, -7.0038
1495664134.6638329029,1495664134.6661140919, -1.1406,  0.0146, -0.2014, -5.3406, -3.6163, -7.0038
1495664134.6661839485,1495664134.6684620380, -1.1406,  0.0078, -0.2063, -5.3406, -3.6163, -7.0038
1495664134.6685318947,1495664134.6708099842, -1.1382,  0.0078, -0.2063, -5.3406, -3.6163, -7.0038
1495664134.6708800793,1495664134.6731710434, -1.1382,  0.0078, -0.2063, -5.4932, -3.2959, -6.7749
1495664134.6732430458,1495664134.6755220890, -1.1382,  0.0078, -0.2063, -5.4932, -3.2959, -6.7749
1495664134.6755919456,1495664134.6778669357, -1.1382,  0.0078, -0.2063, -5.4932, -3.2959, -6.7749
1495664134.6779360771,1495664134.6802079678, -1.1382,  0.0078, -0.2063, -5.4932, -3.2959, -6.7749
1495664134.6803190708,1495664134.6826069355, -1.1382,  0.0078, -0.2063, -5.4932, -3.2959, -6.8359
1495664134.6826770306,1495664134.6849539280, -1.1382,  0.0078, -0.2063, -6.4545, -3.3875, -6.8359
1495664134.6850240231,1495664134.6872990131, -1.1382,  0.0078, -0.2063, -6.4545, -3.3875, -6.8359
1495664134.6873691082,1495664134.6896479130, -1.1450,  0.0107, -0.2212, -6.4545, -3.3875, -6.8359
1495664134.6897180080,1495664134.6920700073, -1.1450,  0.0107, -0.2212, -6.4545, -3.3875, -6.8359
1495664134.6921401024,1495664134.6945450306, -1.1450,  0.0107, -0.2212, -7.9041, -3.3112, -6.5613
1495664134.6946148872,1495664134.6970219612, -1.1450,  0.0107, -0.2212, -7.9041, -3.3112, -6.5613
1495664134.6970920563,1495664134.6995029449, -1.1450,  0.0107, -0.2212, -7.9041, -3.3112, -6.5613
1495664134.6995730400,1495664134.7020249367, -1.1450,  0.0107, -0.2212, -7.9041, -3.3112, -6.5613
1495664134.7020950317,1495664134.7045040131, -1.1450,  0.0107, -0.2212, -8.5144, -3.9825, -7.0648
1495664134.7045750618,1495664134.7069830894, -1.1450,  0.0107, -0.2212, -8.5144, -3.9825, -7.0648
1495664134.7070529461,1495664134.7094609737, -1.1394,  0.0107, -0.2043, -8.5144, -3.9825, -7.0648
1495664134.7095310688,1495664134.7118949890, -1.1394,  0.0107, -0.2043, -8.5144, -3.9825, -7.0648
1495664134.7119650841,1495664134.7142488956, -1.1394,  0.0107, -0.2043, -8.5144, -3.9825, -7.2632
1495664134.7143189907,1495664134.7165989876, -1.1394,  0.0107, -0.2043, -7.8278, -3.8147, -7.2632
1495664134.7166678905,1495664134.7189500332, -1.1394,  0.0107, -0.2043, -7.8278, -3.8147, -7.2632
1495664134.7190198898,1495664134.7213220596, -1.1394,  0.0107, -0.2043, -7.8278, -3.8147, -7.2632
1495664134.7213919163,1495664134.7237861156, -1.1394,  0.0107, -0.2043, -7.8278, -3.8147, -7.2632
1495664134.7239670753,1495664134.7263870239, -1.1394,  0.0107, -0.2043, -7.4463, -3.7231, -7.2479
1495664134.7264571190,1495664134.7287418842, -1.1338,  0.0100, -0.2012, -7.4463, -3.7231, -7.2479
1495664134.7288119793,1495664134.7311971188, -1.1338,  0.0100, -0.2012, -7.4463, -3.7231, -7.2479
1495664134.7312738895,1495664134.7336630821, -1.1338,  0.0100, -0.2012, -7.4463, -3.7231, -7.2479
1495664134.7337329388,1495664134.7361109257, -1.1338,  0.0100, -0.2012, -7.4921, -3.6926, -7.1869
1495664134.7361810207,1495664134.7386610508, -1.1338,  0.0100, -0.2012, -7.4921, -3.6926, -7.1869
1495664134.7387320995,1495664134.7419199944, -1.1338,  0.0100, -0.2012, -7.4921, -3.6926, -7.1869
1495664134.7419910431,1495664134.7443740368, -1.1338,  0.0100, -0.2012, -7.4921, -3.6926, -7.1869
1495664134.7444450855,1495664134.7468149662, -1.1338,  0.0100, -0.2012, -7.5378, -3.3569, -7.6752
1495664134.7468841076,1495664134.7492640018, -1.1392,  0.0095, -0.1997, -7.5378, -3.3569, -7.6752
1495664134.7493340969,1495664134.7517189980, -1.1392,  0.0095, -0.1997, -7.5378, -3.3569, -7.6752
1495664134.7517910004,1495664134.7541890144, -1.1392,  0.0095, -0.1997, -7.5378, -3.3569, -7.6752
1495664134.7542600632,1495664134.7566559315, -1.1392,  0.0095, -0.1997, -7.5378, -3.3569, -7.8278
1495664134.7567260265,1495664134.7591259480, -1.1392,  0.0095, -0.1997, -7.4005, -3.1738, -7.8278
1495664134.7591969967,1495664134.7616090775, -1.1392,  0.0095, -0.1997, -7.4005, -3.1738, -7.8278
1495664134.7616798878,1495664134.7639710903, -1.1392,  0.0095, -0.1997, -7.4005, -3.1738, -7.8278
1495664134.7640409470,1495664134.7663259506, -1.1392,  0.0095, -0.1997, -7.4005, -3.1738, -7.8278
1495664134.7663969994,1495664134.7686870098, -1.1392,  0.0061, -0.1975, -6.8359, -3.2654, -7.7820
1495664134.7687571049,1495664134.7718310356, -1.1338,  0.0061, -0.1975, -6.8359, -3.2654, -7.7820
1495664134.7719049454,1495664134.7741849422, -1.1338,  0.0061, -0.1975, -6.8359, -3.2654, -7.7820
1495664134.7742569447,1495664134.7765409946, -1.1338,  0.0061, -0.1975, -6.8359, -3.2654, -7.7820
1495664134.7766120434,1495664134.7788898945, -1.1338,  0.0061, -0.1975, -7.3853, -3.1586, -7.9346
1495664134.7789599895,1495664134.7813150883, -1.1338,  0.0061, -0.1975, -7.3853, -3.1586, -7.9346
1495664134.7813849449,1495664134.7836730480, -1.1338,  0.0061, -0.1975, -7.3853, -3.1586, -7.9346
1495664134.7837429047,1495664134.7860190868, -1.1338,  0.0061, -0.1975, -7.3853, -3.1586, -7.9346
1495664134.7860889435,1495664134.7883710861, -1.1338,  0.0181, -0.2041, -7.3853, -3.1586, -8.4229
1495664134.7884418964,1495664134.7907168865, -1.1450,  0.0181, -0.2041, -6.8359, -2.9297, -8.4229
1495664134.7907879353,1495664134.7931220531, -1.1450,  0.0181, -0.2041, -6.8359, -2.9297, -8.4229
1495664134.7931931019,1495664134.7954800129, -1.1450,  0.0181, -0.2041, -6.8359, -2.9297, -8.4229
1495664134.7955510616,1495664134.7978329659, -1.1450,  0.0181, -0.2041, -6.8359, -2.9297, -8.4229
1495664134.7979040146,1495664134.8001821041, -1.1450,  0.0181, -0.2041, -6.1035, -3.1738, -8.6823
1495664134.8002529144,1495664134.8025679588, -1.1450,  0.0181, -0.2041, -6.1035, -3.1738, -8.6823
1495664134.8026390076,1495664134.8049190044, -1.1450,  0.0181, -0.2041, -6.1035, -3.1738, -8.6823
1495664134.8049900532,1495664134.8072719574, -1.1450,  0.0181, -0.2041, -6.1035, -3.1738, -8.6823
1495664134.8073430061,1495664134.8096230030, -1.1384,  0.0127, -0.2151, -6.1035, -3.1738, -8.9874
1495664134.8096930981,1495664134.8120169640, -1.1384,  0.0127, -0.2151, -5.6152, -3.0212, -8.9874
1495664134.8120880127,1495664134.8143820763, -1.1384,  0.0127, -0.2151, -5.6152, -3.0212, -8.9874
1495664134.8144528866,1495664134.8167400360, -1.1384,  0.0127, -0.2151, -5.6152, -3.0212, -8.9874
1495664134.8168098927,1495664134.8190960884, -1.1384,  0.0127, -0.2151, -5.6152, -3.0212, -8.9874
1495664134.8191668987,1495664134.8215401173, -1.1384,  0.0127, -0.2151, -3.7994, -3.4027, -9.4604
1495664134.8216109276,1495664134.8238980770, -1.1384,  0.0127, -0.2151, -3.7994, -3.4027, -9.4604
1495664134.8239688873,1495664134.8262610435, -1.1384,  0.0127, -0.2151, -3.7994, -3.4027, -9.4604
1495664134.8264489174,1495664134.8287329674, -1.1384, -0.0073, -0.1770, -3.7994, -3.4027, -9.4604
1495664134.8288040161,1495664134.8312079906, -1.1516, -0.0073, -0.1770, -3.7994, -3.1128, -8.4991
1495664134.8312880993,1495664134.8337199688, -1.1516, -0.0073, -0.1770, -3.0518, -3.1128, -8.4991
1495664134.8337919712,1495664134.8361990452, -1.1516, -0.0073, -0.1770, -3.0518, -3.1128, -8.4991
1495664134.8362689018,1495664134.8386778831, -1.1516, -0.0073, -0.1770, -3.0518, -3.1128, -8.4991
1495664134.8387489319,1495664134.8412060738, -1.1516, -0.0073, -0.1770, -3.0518, -3.1128, -7.4158
1495664134.8412759304,1495664134.8436870575, -1.1516, -0.0073, -0.1770, -2.2278, -2.4872, -7.4158
1495664134.8437559605,1495664134.8461709023, -1.1516, -0.0073, -0.1770, -2.2278, -2.4872, -7.4158
1495664134.8462409973,1495664134.8486540318, -1.1516,  0.0200, -0.2007, -2.2278, -2.4872, -7.4158
1495664134.8487238884,1495664134.8511390686, -1.1455,  0.0200, -0.2007, -2.2278, -2.4872, -7.4158
1495664134.8512089252,1495664134.8536210060, -1.1455,  0.0200, -0.2007, -1.4801, -2.4414, -6.9885
1495664134.8536911011,1495664134.8560938835, -1.1455,  0.0200, -0.2007, -1.4801, -2.4414, -6.9885
1495664134.8561639786,1495664134.8585739136, -1.1455,  0.0200, -0.2007, -1.4801, -2.4414, -6.9885
1495664134.8586440086,1495664134.8610720634, -1.1455,  0.0200, -0.2007, -1.4801, -2.4414, -6.9885
1495664134.8611419201,1495664134.8634281158, -1.1455,  0.0200, -0.2007, -1.7242, -2.5024, -6.5613
1495664134.8634979725,1495664134.8657860756, -1.1455,  0.0200, -0.2007, -1.7242, -2.5024, -6.5613
1495664134.8658559322,1495664134.8681440353, -1.1455,  0.0200, -0.1953, -1.7242, -2.5024, -6.5613
1495664134.8682129383,1495664134.8704979420, -1.1360, -0.0137, -0.1953, -1.7242, -2.5024, -6.5613
1495664134.8705680370,1495664134.8729600906, -1.1360, -0.0137, -0.1953, -1.7242, -2.5024, -6.2408
1495664134.8730309010,1495664134.8754301071, -1.1360, -0.0137, -0.1953, -2.3041, -2.3346, -6.2408
1495664134.8755009174,1495664134.8779020309, -1.1360, -0.0137, -0.1953, -2.3041, -2.3346, -6.2408
1495664134.8779709339,1495664134.8803710938, -1.1360, -0.0137, -0.1953, -2.3041, -2.3346, -6.2408
1495664134.8804399967,1495664134.8828918934, -1.1360, -0.0137, -0.1953, -2.3041, -2.3346, -6.2408
1495664134.8829619884,1495664134.8853371143, -1.1360, -0.0137, -0.1953, -2.4109, -1.8158, -5.7831
1495664134.8854060173,1495664134.8879370689, -1.1360, -0.0137, -0.1953, -2.4109, -1.8158, -5.7831
1495664134.8880069256,1495664134.8904109001, -1.1394, -0.0002, -0.2078, -2.4109, -1.8158, -5.7831
1495664134.8904809952,1495664134.8928689957, -1.1394, -0.0002, -0.2078, -2.4109, -1.8158, -5.7831
1495664134.8929378986,1495664134.8953070641, -1.1394, -0.0002, -0.2078, -3.2501, -1.3123, -5.8594
1495664134.8953769207,1495664134.8978350163, -1.1394, -0.0002, -0.2078, -3.2501, -1.3123, -5.8594
1495664134.8979060650,1495664134.9003040791, -1.1394, -0.0002, -0.2078, -3.2501, -1.3123, -5.8594
1495664134.9003739357,1495664134.9028038979, -1.1394, -0.0002, -0.2078, -3.2501, -1.3123, -5.8594
1495664134.9028739929,1495664134.9052450657, -1.1394, -0.0002, -0.2078, -2.6245, -1.7395, -5.8899
1495664134.9053139687,1495664134.9078049660, -1.1394, -0.0002, -0.2078, -2.6245, -1.7395, -5.8899
1495664134.9078760147,1495664134.9102759361, -1.1477, -0.0061, -0.2056, -2.6245, -1.7395, -5.8899
1495664134.9103469849,1495664134.9126899242, -1.1477, -0.0061, -0.2056, -2.6245, -1.7395, -5.8899
1495664134.9127609730,1495664134.9150500298, -1.1477, -0.0061, -0.2056, -2.6245, -1.7395, -5.9052
1495664134.9151198864,1495664134.9174349308, -1.1477, -0.0061, -0.2056, -1.8158, -2.2430, -5.9052
1495664134.9175050259,1495664134.9197919369, -1.1477, -0.0061, -0.2056, -1.8158, -2.2430, -5.9052
1495664134.9198629856,1495664134.9221889973, -1.1477, -0.0061, -0.2056, -1.8158, -2.2430, -5.9052
1495664134.9222590923,1495664134.9245450497, -1.1477, -0.0061, -0.2056, -1.8158, -2.2430, -5.9052
1495664134.9246139526,1495664134.9268999100, -1.1477, -0.0061, -0.2056, -1.5564, -1.9073, -5.7068
1495664134.9269700050,1495664134.9292480946, -1.1345,  0.0027, -0.2056, -1.5564, -1.9073, -5.7068
1495664134.9294281006,1495664134.9317169189, -1.1345,  0.0027, -0.2056, -1.5564, -1.9073, -5.7068
1495664134.9317870140,1495664134.9340720177, -1.1345,  0.0027, -0.2056, -1.5564, -1.9073, -5.7068
1495664134.9341421127,1495664134.9364230633, -1.1345,  0.0027, -0.2056, -1.5564, -1.9073, -6.0425
1495664134.9364929199,1495664134.9387729168, -1.1345,  0.0027, -0.2056, -1.5106, -1.6022, -6.0425
1495664134.9388430119,1495664134.9412300587, -1.1345,  0.0027, -0.2056, -1.5106, -1.6022, -6.0425
1495664134.9413089752,1495664134.9436030388, -1.1345,  0.0027, -0.2056, -1.5106, -1.6022, -6.0425
1495664134.9436750412,1495664134.9459600449, -1.1345,  0.0027, -0.2056, -1.5106, -1.6022, -6.0425
1495664134.9460299015,1495664134.9483120441, -1.1345,  0.0027, -0.1997, -1.2512, -2.6093, -6.4087
1495664134.9483830929,1495664134.9506690502, -1.1377, -0.0012, -0.1997, -1.2512, -2.6093, -6.4087
1495664134.9507389069,1495664134.9533629417, -1.1377, -0.0012, -0.1997, -1.2512, -2.6093, -6.4087
1495664134.9534349442,1495664134.9557209015, -1.1377, -0.0012, -0.1997, -1.2512, -2.6093, -6.4087
1495664134.9557909966,1495664134.9580790997, -1.1377, -0.0012, -0.1997, -2.1362, -2.2736, -5.8899
1495664134.9581489563,1495664134.9604349136, -1.1377, -0.0012, -0.1997, -2.1362, -2.2736, -5.8899
1495664134.9605040550,1495664134.9629509449, -1.1377, -0.0012, -0.1997, -2.1362, -2.2736, -5.8899
1495664134.9630219936,1495664134.9653949738, -1.1377, -0.0012, -0.1997, -2.1362, -2.2736, -5.8899
1495664134.9654641151,1495664134.9678320885, -1.1377, -0.0012, -0.1997, -2.1362, -2.2736, -5.6915
1495664134.9679019451,1495664134.9702780247, -1.1409, -0.0037, -0.1968, -2.9602, -1.9531, -5.6915
1495664134.9703469276,1495664134.9734818935, -1.1409, -0.0037, -0.1968, -2.9602, -1.9531, -5.6915
1495664134.9735538960,1495664134.9758400917, -1.1409, -0.0037, -0.1968, -2.9602, -1.9531, -5.6915
1495664134.9759099483,1495664134.9781920910, -1.1409, -0.0037, -0.1968, -2.9602, -1.9531, -5.6915
1495664134.9782619476,1495664134.9805440903, -1.1409, -0.0037, -0.1968, -2.4719, -2.2583, -5.5237
1495664134.9806129932,1495664134.9830470085, -1.1409, -0.0037, -0.1968, -2.4719, -2.2583, -5.5237
1495664134.9831171036,1495664134.9855220318, -1.1409, -0.0037, -0.1968, -2.4719, -2.2583, -5.5237
1495664134.9855909348,1495664134.9879899025, -1.1409, -0.0037, -0.1968, -2.4719, -2.2583, -5.5237
1495664134.9880599976,1495664134.9904670715, -1.1506, -0.0020, -0.2090, -2.7466, -2.0294, -5.6305
1495664134.9905369282,1495664134.9929499626, -1.1506, -0.0020, -0.2090, -2.7466, -2.0294, -5.6305
1495664134.9930200577,1495664134.9954299927, -1.1506, -0.0020, -0.2090, -2.7466, -2.0294, -5.6305
1495664134.9955010414,1495664134.9979109764, -1.1506, -0.0020, -0.2090, -2.7466, -2.0294, -5.6305
1495664134.9979810715,1495664135.0003879070, -1.1506, -0.0020, -0.2090, -3.4027, -2.4109, -4.9896
1495664135.0004589558,1495664135.0027880669, -1.1506, -0.0020, -0.2090, -3.4027, -2.4109, -4.9896
1495664135.0028591156,1495664135.0051429272, -1.1506, -0.0020, -0.2090, -3.4027, -2.4109, -4.9896
1495664135.0052130222,1495664135.0075008869, -1.1506, -0.0020, -0.2090, -3.4027, -2.4109, -4.9896
1495664135.0075700283,1495664135.0098509789, -1.1379, -0.0098, -0.1868, -3.4027, -2.4109, -4.9896
1495664135.0099220276,1495664135.0122120380, -1.1379, -0.0098, -0.1868, -3.7842, -2.3193, -5.2032
1495664135.0122809410,1495664135.0145659447, -1.1379, -0.0098, -0.1868, -3.7842, -2.3193, -5.2032
1495664135.0146350861,1495664135.0169179440, -1.1379, -0.0098, -0.1868, -3.7842, -2.3193, -5.2032
1495664135.0169880390,1495664135.0192730427, -1.1379, -0.0098, -0.1868, -3.7842, -2.3193, -5.2032
1495664135.0193419456,1495664135.0217430592, -1.1379, -0.0098, -0.1868, -5.0507, -1.1444, -4.5319
1495664135.0218141079,1495664135.0240991116, -1.1379, -0.0098, -0.1868, -5.0507, -1.1444, -4.5319
1495664135.0241689682,1495664135.0264511108, -1.1379, -0.0098, -0.1868, -5.0507, -1.1444, -4.5319
1495664135.0265200138,1495664135.0288040638, -1.1379, -0.0178, -0.1912, -5.0507, -1.1444, -4.5319
1495664135.0288729668,1495664135.0313239098, -1.1277, -0.0178, -0.1912, -5.0507, -1.1444, -4.5319
1495664135.0315079689,1495664135.0339241028, -1.1277, -0.0178, -0.1912, -5.5237, -0.7324, -4.2114
1495664135.0339939594,1495664135.0364050865, -1.1277, -0.0178, -0.1912, -5.5237, -0.7324, -4.2114
1495664135.0364749432,1495664135.0388851166, -1.1277, -0.0178, -0.1912, -5.5237, -0.7324, -4.2114
1495664135.0389549732,1495664135.0414230824, -1.1277, -0.0178, -0.1912, -5.5237, -0.7324, -4.2114
1495664135.0414929390,1495664135.0438981056, -1.1277, -0.0178, -0.1912, -5.9204, -0.4730, -4.1656
1495664135.0439689159,1495664135.0463829041, -1.1277, -0.0178, -0.1912, -5.9204, -0.4730, -4.1656
1495664135.0464529991,1495664135.0488550663, -1.1277, -0.0178, -0.2124, -5.9204, -0.4730, -4.1656
1495664135.0489249229,1495664135.0513319969, -1.1304, -0.0095, -0.2124, -5.9204, -0.4730, -4.1656
1495664135.0514030457,1495664135.0538089275, -1.1304, -0.0095, -0.2124, -5.9662, -0.2594, -3.8605
1495664135.0538799763,1495664135.0563960075, -1.1304, -0.0095, -0.2124, -5.9662, -0.2594, -3.8605
1495664135.0564689636,1495664135.0587539673, -1.1304, -0.0095, -0.2124, -5.9662, -0.2594, -3.8605
1495664135.0588250160,1495664135.0612208843, -1.1304, -0.0095, -0.2124, -5.9662, -0.2594, -3.8605
1495664135.0612919331,1495664135.0636661053, -1.1304, -0.0095, -0.2124, -5.9662, -0.7477, -4.0894
1495664135.0637381077,1495664135.0661120415, -1.1304, -0.0095, -0.2124, -6.4240, -0.7477, -4.0894
1495664135.0661840439,1495664135.0687730312, -1.1304, -0.0095, -0.1943, -6.4240, -0.7477, -4.0894
1495664135.0688459873,1495664135.0712521076, -1.1323,  0.0098, -0.1943, -6.4240, -0.7477, -4.0894
1495664135.0713241100,1495664135.0736129284, -1.1323,  0.0098, -0.1943, -6.4240, -0.7477, -4.5013
1495664135.0736849308,1495664135.0759670734, -1.1323,  0.0098, -0.1943, -6.8359, -0.6714, -4.5013
1495664135.0760378838,1495664135.0783259869, -1.1323,  0.0098, -0.1943, -6.8359, -0.6714, -4.5013
1495664135.0783960819,1495664135.0806770325, -1.1323,  0.0098, -0.1943, -6.8359, -0.6714, -4.5013
1495664135.0807480812,1495664135.0831530094, -1.1323,  0.0098, -0.1943, -6.8359, -0.6714, -4.5013
1495664135.0832240582,1495664135.0856420994, -1.1323,  0.0098, -0.1943, -6.4392, -0.6256, -4.9744
1495664135.0857129097,1495664135.0881190300, -1.1323,  0.0098, -0.1943, -6.4392, -0.6256, -4.9744
1495664135.0881910324,1495664135.0905981064, -1.1445,  0.0059, -0.2109, -6.4392, -0.6256, -4.9744
1495664135.0906689167,1495664135.0930941105, -1.1445,  0.0059, -0.2109, -6.4392, -0.6256, -4.9744
1495664135.0931661129,1495664135.0955739021, -1.1445,  0.0059, -0.2109, -6.9580, -0.1831, -5.7526
1495664135.0956459045,1495664135.0980539322, -1.1445,  0.0059, -0.2109, -6.9580, -0.1831, -5.7526
1495664135.0981249809,1495664135.1005311012, -1.1445,  0.0059, -0.2109, -6.9580, -0.1831, -5.7526
1495664135.1006019115,1495664135.1029179096, -1.1445,  0.0059, -0.2109, -6.9580, -0.1831, -5.7526
1495664135.1029899120,1495664135.1052761078, -1.1445,  0.0059, -0.2109, -6.9580, -0.1831, -6.0120
1495664135.1053481102,1495664135.1076290607, -1.1445,  0.0059, -0.2109, -8.3923, -0.2289, -6.0120
1495664135.1077020168,1495664135.1099789143, -1.1455, -0.0056, -0.2051, -8.3923, -0.2289, -6.0120
1495664135.1100521088,1495664135.1124899387, -1.1455, -0.0056, -0.2051, -8.3923, -0.2289, -6.0120
1495664135.1125628948,1495664135.1148509979, -1.1455, -0.0056, -0.2051, -8.3923, -0.2289, -6.0120
1495664135.1149220467,1495664135.1172060966, -1.1455, -0.0056, -0.2051, -8.4534, -0.1373, -6.2103
1495664135.1172780991,1495664135.1195631027, -1.1455, -0.0056, -0.2051, -8.4534, -0.1373, -6.2103
1495664135.1196351051,1495664135.1220760345, -1.1455, -0.0056, -0.2051, -8.4534, -0.1373, -6.2103
1495664135.1221489906,1495664135.1244399548, -1.1455, -0.0056, -0.2051, -8.4534, -0.1373, -6.2103
1495664135.1245119572,1495664135.1267969608, -1.1455, -0.0056, -0.2051, -8.4534,  3.7689, -6.7596
