timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664275.2662739754,1495664275.2686150074, -1.1526,  0.0076, -0.0925, -6.1951, -1.3123, -5.2948
1495664275.2686860561,1495664275.2709639072, -1.1526,  0.0076, -0.0925, -6.1951, -1.3123, -5.2948
1495664275.2718529701,1495664275.2742669582, -1.1526,  0.0076, -0.0925, -6.1035, -1.0834, -5.0812
1495664275.2743370533,1495664275.2767450809, -1.1526,  0.0076, -0.0925, -6.1035, -1.0834, -5.0812
1495664275.2768149376,1495664275.2792179585, -1.1526,  0.0076, -0.0925, -6.1035, -1.0834, -5.0812
1495664275.2792880535,1495664275.2817060947, -1.1526,  0.0076, -0.0925, -6.1035, -1.0834, -5.0812
1495664275.2817759514,1495664275.2841820717, -1.1526,  0.0076, -0.0925, -5.7983, -1.2665, -5.2338
1495664275.2842519283,1495664275.2866609097, -1.1526,  0.0112, -0.0669, -5.7983, -1.2665, -5.2338
1495664275.2867310047,1495664275.2891390324, -1.1482,  0.0112, -0.0669, -5.7983, -1.2665, -5.2338
1495664275.2892088890,1495664275.2915968895, -1.1482,  0.0112, -0.0669, -5.7983, -1.2665, -5.2338
1495664275.2916669846,1495664275.2939510345, -1.1482,  0.0112, -0.0669, -5.7983, -0.9918, -5.4932
1495664275.2940220833,1495664275.2963008881, -1.1482,  0.0112, -0.0669, -5.6915, -0.9918, -5.4932
1495664275.2963709831,1495664275.2986509800, -1.1482,  0.0112, -0.0669, -5.6915, -0.9918, -5.4932
1495664275.2987210751,1495664275.3010718822, -1.1482,  0.0112, -0.0669, -5.6915, -0.9918, -5.4932
1495664275.3011429310,1495664275.3034238815, -1.1482,  0.0112, -0.0669, -5.6915, -0.9918, -5.4932
1495664275.3034949303,1495664275.3057808876, -1.1482,  0.0112, -0.0935, -5.3558, -1.4801, -5.1270
1495664275.3058509827,1495664275.3081300259, -1.1477,  0.0105, -0.0935, -5.3558, -1.4801, -5.1270
1495664275.3081998825,1495664275.3104829788, -1.1477,  0.0105, -0.0935, -5.3558, -1.4801, -5.1270
1495664275.3105518818,1495664275.3128359318, -1.1477,  0.0105, -0.0935, -5.3558, -1.4801, -5.1270
1495664275.3129050732,1495664275.3151888847, -1.1477,  0.0105, -0.0935, -5.3558, -1.4954, -5.3711
1495664275.3152589798,1495664275.3175389767, -1.1477,  0.0105, -0.0935, -6.0272, -1.4954, -5.3711
1495664275.3176081181,1495664275.3198869228, -1.1477,  0.0105, -0.0935, -6.0272, -1.4954, -5.3711
1495664275.3199560642,1495664275.3223540783, -1.1477,  0.0105, -0.0935, -6.0272, -1.4954, -5.3711
1495664275.3224239349,1495664275.3247199059, -1.1477,  0.0105, -0.0935, -6.0272, -1.4954, -5.3711
1495664275.3247890472,1495664275.3270730972, -1.1492,  0.0054, -0.0876, -5.7373, -1.7548, -5.0507
1495664275.3272650242,1495664275.3295509815, -1.1492,  0.0054, -0.0876, -5.7373, -1.7548, -5.0507
1495664275.3296210766,1495664275.3321189880, -1.1492,  0.0054, -0.0876, -5.7373, -1.7548, -5.0507
1495664275.3321900368,1495664275.3345980644, -1.1492,  0.0054, -0.0876, -5.7373, -1.7548, -5.0507
1495664275.3346679211,1495664275.3370759487, -1.1492,  0.0054, -0.0876, -5.8289, -1.5411, -5.3253
1495664275.3371460438,1495664275.3395550251, -1.1492,  0.0054, -0.0876, -5.8289, -1.5411, -5.3253
1495664275.3396248817,1495664275.3419909477, -1.1492,  0.0054, -0.0876, -5.8289, -1.5411, -5.3253
1495664275.3420619965,1495664275.3443489075, -1.1492,  0.0054, -0.0876, -5.8289, -1.5411, -5.3253
1495664275.3444190025,1495664275.3467009068, -1.1492,  0.0046, -0.0869, -5.8289, -1.6174, -5.0964
1495664275.3467719555,1495664275.3490550518, -1.1545,  0.0046, -0.0869, -5.5847, -1.6174, -5.0964
1495664275.3491249084,1495664275.3514580727, -1.1545,  0.0046, -0.0869, -5.5847, -1.6174, -5.0964
1495664275.3515269756,1495664275.3539009094, -1.1545,  0.0046, -0.0869, -5.5847, -1.6174, -5.0964
1495664275.3539700508,1495664275.3563389778, -1.1545,  0.0046, -0.0869, -5.5847, -1.6174, -5.0964
1495664275.3564081192,1495664275.3588318825, -1.1545,  0.0046, -0.0869, -6.6833, -1.6022, -5.1117
1495664275.3589100838,1495664275.3616240025, -1.1545,  0.0046, -0.0869, -6.6833, -1.6022, -5.1117
1495664275.3616960049,1495664275.3639760017, -1.1545,  0.0046, -0.0869, -6.6833, -1.6022, -5.1117
1495664275.3640460968,1495664275.3663229942, -1.1545,  0.0017, -0.0767, -6.6833, -1.6022, -5.1117
1495664275.3663940430,1495664275.3686749935, -1.1494,  0.0017, -0.0767, -5.8594, -1.4954, -5.2338
1495664275.3687450886,1495664275.3711290359, -1.1494,  0.0017, -0.0767, -5.8594, -1.4954, -5.2338
1495664275.3712000847,1495664275.3734800816, -1.1494,  0.0017, -0.0767, -5.8594, -1.4954, -5.2338
1495664275.3735499382,1495664275.3758299351, -1.1494,  0.0017, -0.0767, -5.8594, -1.4954, -5.2338
1495664275.3759000301,1495664275.3781769276, -1.1494,  0.0017, -0.0767, -5.8594, -1.4954, -4.9133
1495664275.3782470226,1495664275.3805251122, -1.1494,  0.0017, -0.0767, -6.0883, -1.6327, -4.9133
1495664275.3805959225,1495664275.3829300404, -1.1494,  0.0017, -0.0767, -6.0883, -1.6327, -4.9133
1495664275.3830010891,1495664275.3852860928, -1.1494,  0.0017, -0.0767, -6.0883, -1.6327, -4.9133
1495664275.3853559494,1495664275.3877429962, -1.1453,  0.0083, -0.0745, -6.0883, -1.6327, -4.9133
1495664275.3878140450,1495664275.3900918961, -1.1453,  0.0083, -0.0745, -5.4626, -1.5717, -4.6387
1495664275.3901629448,1495664275.3924551010, -1.1453,  0.0083, -0.0745, -5.4626, -1.5717, -4.6387
1495664275.3925249577,1495664275.3948180676, -1.1453,  0.0083, -0.0745, -5.4626, -1.5717, -4.6387
1495664275.3948879242,1495664275.3971738815, -1.1453,  0.0083, -0.0745, -5.4626, -1.5717, -4.6387
1495664275.3972439766,1495664275.3995308876, -1.1453,  0.0083, -0.0745, -5.4626, -1.1444, -4.7150
1495664275.3996009827,1495664275.4019520283, -1.1453,  0.0083, -0.0745, -5.9052, -1.1444, -4.7150
1495664275.4020218849,1495664275.4044299126, -1.1453,  0.0083, -0.0745, -5.9052, -1.1444, -4.7150
1495664275.4045009613,1495664275.4069159031, -1.1453,  0.0044, -0.0745, -5.9052, -1.1444, -4.7150
1495664275.4069859982,1495664275.4093880653, -1.1536,  0.0044, -0.0745, -5.9052, -1.1444, -4.7150
1495664275.4094591141,1495664275.4118800163, -1.1536,  0.0044, -0.0745, -6.2103, -1.2970, -4.6234
1495664275.4119510651,1495664275.4143590927, -1.1536,  0.0044, -0.0745, -6.2103, -1.2970, -4.6234
1495664275.4144299030,1495664275.4168310165, -1.1536,  0.0044, -0.0745, -6.2103, -1.2970, -4.6234
1495664275.4169011116,1495664275.4193089008, -1.1536,  0.0044, -0.0745, -6.2103, -1.2970, -4.6234
1495664275.4193789959,1495664275.4217979908, -1.1536,  0.0044, -0.0745, -6.3934, -1.9684, -4.3640
1495664275.4218680859,1495664275.4241549969, -1.1536,  0.0044, -0.0745, -6.3934, -1.9684, -4.3640
1495664275.4242250919,1495664275.4265110493, -1.1536,  0.0090, -0.0806, -6.3934, -1.9684, -4.3640
1495664275.4265809059,1495664275.4288599491, -1.1470,  0.0090, -0.0806, -6.3934, -1.9684, -4.3640
1495664275.4290480614,1495664275.4313631058, -1.1470,  0.0090, -0.0806, -6.3934, -1.8463, -4.3945
1495664275.4314339161,1495664275.4337270260, -1.1470,  0.0090, -0.0806, -5.9967, -1.8463, -4.3945
1495664275.4337980747,1495664275.4360830784, -1.1470,  0.0090, -0.0806, -5.9967, -1.8463, -4.3945
1495664275.4361538887,1495664275.4384419918, -1.1470,  0.0090, -0.0806, -5.9967, -1.8463, -4.3945
1495664275.4385130405,1495664275.4408071041, -1.1470,  0.0090, -0.0806, -5.9967, -1.8463, -4.3945
1495664275.4408769608,1495664275.4433679581, -1.1470,  0.0090, -0.0806, -6.1493, -1.5411, -4.2267
1495664275.4434399605,1495664275.4457290173, -1.1470,  0.0090, -0.0806, -6.1493, -1.5411, -4.2267
1495664275.4457991123,1495664275.4480791092, -1.1477,  0.0090, -0.0811, -6.1493, -1.5411, -4.2267
1495664275.4481489658,1495664275.4504320621, -1.1477,  0.0090, -0.0811, -6.1493, -1.5411, -4.2267
1495664275.4505019188,1495664275.4528949261, -1.1477,  0.0090, -0.0811, -6.1798, -1.3885, -4.5929
1495664275.4529659748,1495664275.4553580284, -1.1477,  0.0090, -0.0811, -6.1798, -1.3885, -4.5929
1495664275.4554290771,1495664275.4578249454, -1.1477,  0.0090, -0.0811, -6.1798, -1.3885, -4.5929
1495664275.4578950405,1495664275.4602940083, -1.1477,  0.0090, -0.0811, -6.1798, -1.3885, -4.5929
1495664275.4603660107,1495664275.4628050327, -1.1477,  0.0090, -0.0811, -6.1798, -1.3885, -4.5929
1495664275.4628760815,1495664275.4652800560, -1.1477,  0.0090, -0.0811, -6.0577, -2.0142, -4.5929
1495664275.4653511047,1495664275.4677479267, -1.1499,  0.0115, -0.0750, -6.0577, -2.0142, -4.5929
1495664275.4678180218,1495664275.4702160358, -1.1499,  0.0115, -0.0750, -6.0577, -2.0142, -4.5929
1495664275.4702849388,1495664275.4727020264, -1.1499,  0.0115, -0.0750, -6.0577, -2.0142, -4.5929
1495664275.4727718830,1495664275.4751698971, -1.1499,  0.0115, -0.0750, -5.9357, -2.0294, -4.5319
1495664275.4752399921,1495664275.4776420593, -1.1499,  0.0115, -0.0750, -5.9357, -2.0294, -4.5319
1495664275.4777119160,1495664275.4801149368, -1.1499,  0.0115, -0.0750, -5.9357, -2.0294, -4.5319
1495664275.4801850319,1495664275.4826140404, -1.1499,  0.0115, -0.0750, -5.9357, -2.0294, -4.5319
1495664275.4826829433,1495664275.4856019020, -1.1499,  0.0115, -0.0750, -5.6915, -1.5106, -4.7913
1495664275.4856750965,1495664275.4879570007, -1.1604,  0.0027, -0.0850, -5.6915, -1.5106, -4.7913
1495664275.4880270958,1495664275.4903039932, -1.1604,  0.0027, -0.0850, -5.6915, -1.5106, -4.7913
1495664275.4903750420,1495664275.4927859306, -1.1604,  0.0027, -0.0850, -5.6915, -1.5106, -4.7913
1495664275.4928569794,1495664275.4951429367, -1.1604,  0.0027, -0.0850, -5.5389, -1.7700, -4.8218
1495664275.4952139854,1495664275.4975020885, -1.1604,  0.0027, -0.0850, -5.5389, -1.7700, -4.8218
1495664275.4975719452,1495664275.4998600483, -1.1604,  0.0027, -0.0850, -5.5389, -1.7700, -4.8218
1495664275.4999299049,1495664275.5023279190, -1.1604,  0.0027, -0.0850, -5.5389, -1.7700, -4.8218
1495664275.5023989677,1495664275.5046861172, -1.1604,  0.0027, -0.0850, -5.5389, -1.7700, -4.5624
1495664275.5047569275,1495664275.5070400238, -1.1555,  0.0042, -0.0820, -5.2948, -1.4954, -4.5624
1495664275.5071110725,1495664275.5093870163, -1.1555,  0.0042, -0.0820, -5.2948, -1.4954, -4.5624
1495664275.5094580650,1495664275.5118050575, -1.1555,  0.0042, -0.0820, -5.2948, -1.4954, -4.5624
1495664275.5118739605,1495664275.5141530037, -1.1555,  0.0042, -0.0820, -5.2948, -1.4954, -4.5624
1495664275.5142240524,1495664275.5165069103, -1.1555,  0.0042, -0.0820, -5.5542, -1.8616, -4.5471
1495664275.5165770054,1495664275.5188601017, -1.1555,  0.0042, -0.0820, -5.5542, -1.8616, -4.5471
1495664275.5189309120,1495664275.5212519169, -1.1555,  0.0042, -0.0820, -5.5542, -1.8616, -4.5471
1495664275.5213220119,1495664275.5236089230, -1.1555,  0.0042, -0.0820, -5.5542, -1.8616, -4.5471
1495664275.5236790180,1495664275.5259599686, -1.1555,  0.0042, -0.0820, -5.5542, -1.8616, -4.6692
1495664275.5260300636,1495664275.5283129215, -1.1445,  0.0095, -0.0820, -5.9052, -2.0599, -4.6692
1495664275.5283830166,1495664275.5306699276, -1.1445,  0.0095, -0.0820, -5.9052, -2.0599, -4.6692
1495664275.5308489799,1495664275.5332629681, -1.1445,  0.0095, -0.0820, -5.9052, -2.0599, -4.6692
1495664275.5333340168,1495664275.5357279778, -1.1445,  0.0095, -0.0820, -5.9052, -2.0599, -4.6692
1495664275.5357980728,1495664275.5382039547, -1.1445,  0.0095, -0.0820, -6.0577, -1.8005, -4.2419
1495664275.5382750034,1495664275.5406711102, -1.1445,  0.0095, -0.0820, -6.0577, -1.8005, -4.2419
1495664275.5407419205,1495664275.5431449413, -1.1445,  0.0095, -0.0820, -6.0577, -1.8005, -4.2419
1495664275.5432150364,1495664275.5456159115, -1.1445,  0.0095, -0.0820, -6.0577, -1.8005, -4.2419
1495664275.5456860065,1495664275.5480859280, -1.1465,  0.0032, -0.0718, -6.3324, -1.8921, -4.1199
1495664275.5481569767,1495664275.5505568981, -1.1465,  0.0032, -0.0718, -6.3324, -1.8921, -4.1199
1495664275.5506269932,1495664275.5530490875, -1.1465,  0.0032, -0.0718, -6.3324, -1.8921, -4.1199
1495664275.5531189442,1495664275.5555300713, -1.1465,  0.0032, -0.0718, -6.3324, -1.8921, -4.1199
1495664275.5555999279,1495664275.5580151081, -1.1465,  0.0032, -0.0718, -6.3324, -1.8921, -4.4708
1495664275.5580859184,1495664275.5604929924, -1.1465,  0.0032, -0.0718, -6.0272, -1.9836, -4.4708
1495664275.5605630875,1495664275.5630230904, -1.1465,  0.0032, -0.0718, -6.0272, -1.9836, -4.4708
1495664275.5630929470,1495664275.5655050278, -1.1465,  0.0032, -0.0718, -6.0272, -1.9836, -4.4708
1495664275.5655760765,1495664275.5679910183, -1.1504,  0.0076, -0.0864, -6.0272, -1.9836, -4.4708
1495664275.5680611134,1495664275.5704720020, -1.1504,  0.0076, -0.0864, -5.7526, -1.8768, -4.1351
1495664275.5705420971,1495664275.5729510784, -1.1504,  0.0076, -0.0864, -5.7526, -1.8768, -4.1351
1495664275.5730209351,1495664275.5754289627, -1.1504,  0.0076, -0.0864, -5.7526, -1.8768, -4.1351
1495664275.5754990578,1495664275.5779109001, -1.1504,  0.0076, -0.0864, -5.7526, -1.8768, -4.1351
1495664275.5779809952,1495664275.5803859234, -1.1504,  0.0076, -0.0864, -6.0120, -2.0752, -4.0894
1495664275.5804569721,1495664275.5828790665, -1.1504,  0.0076, -0.0864, -6.0120, -2.0752, -4.0894
1495664275.5829501152,1495664275.5853540897, -1.1504,  0.0076, -0.0864, -6.0120, -2.0752, -4.0894
1495664275.5854249001,1495664275.5878319740, -1.1431,  0.0032, -0.0818, -6.0120, -2.0752, -4.0894
1495664275.5879020691,1495664275.5903189182, -1.1431,  0.0032, -0.0818, -6.3019, -2.0752, -3.8147
1495664275.5903880596,1495664275.5927169323, -1.1431,  0.0032, -0.0818, -6.3019, -2.0752, -3.8147
1495664275.5927870274,1495664275.5950679779, -1.1431,  0.0032, -0.0818, -6.3019, -2.0752, -3.8147
1495664275.5951368809,1495664275.5974249840, -1.1431,  0.0032, -0.0818, -6.3019, -2.0752, -3.8147
1495664275.5974950790,1495664275.5997810364, -1.1431,  0.0032, -0.0818, -6.3019, -2.0752, -7.7209
1495664275.5998508930,1495664275.6022329330, -1.1431,  0.0032, -0.0818, -5.8594, -1.8616, -4.2114
1495664275.6023020744,1495664275.6046710014, -1.1431,  0.0032, -0.0818, -5.8594, -1.8616, -4.2114
1495664275.6047410965,1495664275.6071140766, -1.1431,  0.0020, -0.0940, -5.8594, -1.8616, -4.2114
1495664275.6071848869,1495664275.6095600128, -1.1465,  0.0020, -0.0940, -5.8594, -1.8616, -4.2114
1495664275.6096310616,1495664275.6120469570, -1.1465,  0.0020, -0.0940, -5.6305, -1.7548, -4.0741
1495664275.6121180058,1495664275.6145329475, -1.1465,  0.0020, -0.0940, -5.6305, -1.7548, -4.0741
1495664275.6146030426,1495664275.6170189381, -1.1465,  0.0020, -0.0940, -5.6305, -1.7548, -4.0741
1495664275.6170909405,1495664275.6195039749, -1.1465,  0.0020, -0.0940, -5.6305, -1.7548, -4.0741
1495664275.6195750237,1495664275.6220400333, -1.1465,  0.0020, -0.0940, -5.6152, -2.1057, -4.5319
1495664275.6221110821,1495664275.6245160103, -1.1465,  0.0020, -0.0940, -5.6152, -2.1057, -4.5319
1495664275.6245861053,1495664275.6269960403, -1.1465,  0.0090, -0.0913, -5.6152, -2.1057, -4.5319
1495664275.6270670891,1495664275.6294829845, -1.1509,  0.0090, -0.0913, -5.6152, -2.1057, -4.5319
1495664275.6295540333,1495664275.6320290565, -1.1509,  0.0090, -0.0913, -5.6152, -2.1057, -4.6844
1495664275.6321001053,1495664275.6345090866, -1.1509,  0.0090, -0.0913, -5.7220, -2.1515, -4.6844
1495664275.6346910000,1495664275.6371080875, -1.1509,  0.0090, -0.0913, -5.7220, -2.1515, -4.6844
1495664275.6371779442,1495664275.6395850182, -1.1509,  0.0090, -0.0913, -5.7220, -2.1515, -4.6844
1495664275.6396560669,1495664275.6420350075, -1.1509,  0.0090, -0.0913, -5.7220, -2.1515, -4.6844
1495664275.6421060562,1495664275.6443929672, -1.1509,  0.0090, -0.0913, -5.7831, -2.2583, -5.1575
1495664275.6444640160,1495664275.6467509270, -1.1509,  0.0090, -0.0923, -5.7831, -2.2583, -5.1575
1495664275.6468219757,1495664275.6491110325, -1.1602,  0.0144, -0.0923, -5.7831, -2.2583, -5.1575
1495664275.6491808891,1495664275.6515040398, -1.1602,  0.0144, -0.0923, -5.7831, -2.2583, -5.1575
1495664275.6515738964,1495664275.6539859772, -1.1602,  0.0144, -0.0923, -5.7373, -2.2888, -5.2490
1495664275.6540560722,1495664275.6564691067, -1.1602,  0.0144, -0.0923, -5.7373, -2.2888, -5.2490
1495664275.6565389633,1495664275.6589419842, -1.1602,  0.0144, -0.0923, -5.7373, -2.2888, -5.2490
1495664275.6590120792,1495664275.6614329815, -1.1602,  0.0144, -0.0923, -5.7373, -2.2888, -5.2490
1495664275.6615030766,1495664275.6639111042, -1.1602,  0.0144, -0.0923, -5.7373, -2.0905, -5.2643
1495664275.6639809608,1495664275.6663858891, -1.1602,  0.0144, -0.0298, -5.6458, -2.0905, -5.2643
1495664275.6664559841,1495664275.6688709259, -1.1504,  0.0063, -0.0579, -5.6458, -2.0905, -5.2643
1495664275.6689429283,1495664275.6713550091, -1.1504,  0.0063, -0.0579, -5.6458, -2.0905, -5.2643
1495664275.6714260578,1495664275.6738359928, -1.1504,  0.0063, -0.0579, -5.6458, -2.0905, -5.2643
1495664275.6739070415,1495664275.6763250828, -1.1504,  0.0063, -0.0579, -5.5237, -2.1362, -5.6000
1495664275.6763958931,1495664275.6788020134, -1.1504,  0.0063, -0.0579, -5.5237, -2.1362, -5.6000
1495664275.6788721085,1495664275.6812999249, -1.1504,  0.0063, -0.0579, -5.5237, -2.1362, -5.6000
1495664275.6813709736,1495664275.6837830544, -1.1504,  0.0063, -0.0579, -5.5237, -2.1362, -5.6000
1495664275.6838529110,1495664275.6862599850, -1.1504,  0.0063, -0.0579, -5.7373, -1.8768, -5.1880
1495664275.6863310337,1495664275.6887500286, -1.1458,  0.0039, -0.0784, -5.7373, -1.8768, -5.1880
1495664275.6888210773,1495664275.6912300587, -1.1458,  0.0039, -0.0784, -5.7373, -1.8768, -5.1880
1495664275.6912999153,1495664275.6935811043, -1.1458,  0.0039, -0.0784, -5.7373, -1.8768, -5.1880
1495664275.6936509609,1495664275.6959440708, -1.1458,  0.0039, -0.0784, -5.5084, -2.2278, -5.3101
1495664275.6960139275,1495664275.6982951164, -1.1458,  0.0039, -0.0784, -5.5084, -2.2278, -5.3101
1495664275.6983649731,1495664275.7006540298, -1.1458,  0.0039, -0.0784, -5.5084, -2.2278, -5.3101
1495664275.7007229328,1495664275.7031230927, -1.1458,  0.0039, -0.0784, -5.5084, -2.2278, -5.3101
1495664275.7031939030,1495664275.7055881023, -1.1458,  0.0039, -0.0784, -5.5084, -2.2278, -5.5847
1495664275.7056579590,1495664275.7080600262, -1.1467,  0.0071, -0.0715, -5.4321, -2.4109, -5.5847
1495664275.7081310749,1495664275.7105269432, -1.1467,  0.0071, -0.0715, -5.4321, -2.4109, -5.5847
1495664275.7105970383,1495664275.7130019665, -1.1467,  0.0071, -0.0715, -5.4321, -2.4109, -5.5847
1495664275.7130720615,1495664275.7154719830, -1.1467,  0.0071, -0.0715, -5.4321, -2.4109, -5.5847
1495664275.7155420780,1495664275.7179360390, -1.1467,  0.0071, -0.0715, -5.6915, -1.8463, -5.6000
1495664275.7180058956,1495664275.7204000950, -1.1467,  0.0071, -0.0715, -5.6915, -1.8463, -5.6000
1495664275.7204699516,1495664275.7228789330, -1.1467,  0.0071, -0.0715, -5.6915, -1.8463, -5.6000
1495664275.7229490280,1495664275.7253398895, -1.1467,  0.0071, -0.0715, -5.6915, -1.8463, -5.6000
1495664275.7254099846,1495664275.7278110981, -1.1450,  0.0068, -0.0825, -6.0425, -2.0752, -5.9052
1495664275.7278819084,1495664275.7302799225, -1.1450,  0.0068, -0.0825, -6.0425, -2.0752, -5.9052
