timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664365.4073901176,1495664365.4096779823, -1.1318,  0.0308, -0.2444, -5.6000, -1.9531, -4.9438
1495664365.4097480774,1495664365.4121038914, -1.1318,  0.0308, -0.2444, -5.6000, -1.9531, -4.9438
1495664365.4121730328,1495664365.4145851135, -1.1318,  0.0308, -0.2444, -5.6000, -1.9531, -4.9438
1495664365.4146540165,1495664365.4170629978, -1.1318,  0.0308, -0.2444, -5.9814, -1.9073, -4.6234
1495664365.4171319008,1495664365.4195408821, -1.1318,  0.0308, -0.2444, -5.9814, -1.9073, -4.6234
1495664365.4196100235,1495664365.4220280647, -1.1318,  0.0308, -0.2444, -5.9814, -1.9073, -4.6234
1495664365.4220979214,1495664365.4245049953, -1.1318,  0.0308, -0.2444, -5.9814, -1.9073, -4.6234
1495664365.4245738983,1495664365.4269750118, -1.1318,  0.0332, -0.2454, -6.1493, -2.1973, -4.6997
1495664365.4271600246,1495664365.4295699596, -1.1340,  0.0332, -0.2454, -6.1493, -2.1973, -4.6997
1495664365.4296391010,1495664365.4320569038, -1.1340,  0.0332, -0.2454, -6.1493, -2.1973, -4.6997
1495664365.4321269989,1495664365.4345369339, -1.1340,  0.0332, -0.2454, -6.1493, -2.1973, -4.6997
1495664365.4346070290,1495664365.4370129108, -1.1340,  0.0332, -0.2454, -6.1493, -2.3804, -5.1117
1495664365.4370820522,1495664365.4394888878, -1.1340,  0.0332, -0.2454, -6.5460, -2.3804, -5.1117
1495664365.4395599365,1495664365.4420111179, -1.1340,  0.0332, -0.2454, -6.5460, -2.3804, -5.1117
1495664365.4420819283,1495664365.4444899559, -1.1340,  0.0332, -0.2454, -6.5460, -2.3804, -5.1117
1495664365.4445600510,1495664365.4470119476, -1.1340,  0.0295, -0.2468, -6.5460, -2.3804, -5.1117
1495664365.4470899105,1495664365.4495120049, -1.1353,  0.0295, -0.2468, -6.3019, -2.2278, -4.9286
1495664365.4495830536,1495664365.4519810677, -1.1353,  0.0295, -0.2468, -6.3019, -2.2278, -4.9286
1495664365.4520509243,1495664365.4543321133, -1.1353,  0.0295, -0.2468, -6.3019, -2.2278, -4.9286
1495664365.4544019699,1495664365.4566850662, -1.1353,  0.0295, -0.2468, -6.3019, -2.2278, -4.9286
1495664365.4567549229,1495664365.4590389729, -1.1353,  0.0295, -0.2468, -6.6223, -1.8616, -4.8676
1495664365.4591081142,1495664365.4614810944, -1.1353,  0.0295, -0.2468, -6.6223, -1.8616, -4.8676
1495664365.4615499973,1495664365.4639580250, -1.1353,  0.0295, -0.2468, -6.6223, -1.8616, -4.8676
1495664365.4640278816,1495664365.4664289951, -1.1353,  0.0295, -0.2468, -6.6223, -1.8616, -4.8676
1495664365.4664978981,1495664365.4689049721, -1.1309,  0.0371, -0.2463, -6.6223, -2.0905, -5.1117
1495664365.4689760208,1495664365.4714279175, -1.1309,  0.0371, -0.2463, -7.1259, -2.0905, -5.1117
1495664365.4714980125,1495664365.4739050865, -1.1309,  0.0371, -0.2463, -7.1259, -2.0905, -5.1117
1495664365.4739739895,1495664365.4763898849, -1.1309,  0.0371, -0.2463, -7.1259, -2.0905, -5.1117
1495664365.4764590263,1495664365.4788699150, -1.1309,  0.0371, -0.2463, -7.1259, -2.0905, -5.2948
1495664365.4789390564,1495664365.4813330173, -1.1309,  0.0371, -0.2463, -7.1564, -2.0905, -5.2948
1495664365.4814031124,1495664365.4836840630, -1.1309,  0.0371, -0.2463, -7.1564, -2.0905, -5.2948
1495664365.4837539196,1495664365.4860389233, -1.1309,  0.0371, -0.2463, -7.1564, -2.0905, -5.2948
1495664365.4861090183,1495664365.4883999825, -1.1365,  0.0339, -0.2449, -7.1564, -2.0905, -5.2948
1495664365.4884688854,1495664365.4907510281, -1.1365,  0.0339, -0.2449, -7.0953, -2.7008, -5.9204
1495664365.4908199310,1495664365.4932610989, -1.1365,  0.0339, -0.2449, -7.0953, -2.7008, -5.9204
1495664365.4933319092,1495664365.4956219196, -1.1365,  0.0339, -0.2449, -7.0953, -2.7008, -5.9204
1495664365.4956910610,1495664365.4979720116, -1.1365,  0.0339, -0.2449, -7.0953, -2.7008, -5.9204
1495664365.4980430603,1495664365.5003299713, -1.1365,  0.0339, -0.2449, -7.0953, -2.7924, -5.8594
1495664365.5003991127,1495664365.5028440952, -1.1365,  0.0339, -0.2449, -6.4850, -2.7924, -5.8594
1495664365.5029149055,1495664365.5052030087, -1.1365,  0.0339, -0.2449, -6.4850, -2.7924, -5.8594
1495664365.5052719116,1495664365.5075659752, -1.1304,  0.0286, -0.2380, -6.4850, -2.7924, -5.8594
1495664365.5076360703,1495664365.5099220276, -1.1304,  0.0286, -0.2380, -6.4850, -2.7924, -5.8594
1495664365.5099918842,1495664365.5123488903, -1.1304,  0.0286, -0.2380, -6.1646, -2.0752, -5.4474
1495664365.5124189854,1495664365.5148339272, -1.1304,  0.0286, -0.2380, -6.1646, -2.0752, -5.4474
1495664365.5149040222,1495664365.5173120499, -1.1304,  0.0286, -0.2380, -6.1646, -2.0752, -5.4474
1495664365.5173819065,1495664365.5197958946, -1.1304,  0.0286, -0.2380, -6.1646, -2.0752, -5.4474
1495664365.5198650360,1495664365.5222890377, -1.1304,  0.0286, -0.2380, -6.7139, -2.0447, -5.3864
1495664365.5223600864,1495664365.5247709751, -1.1304,  0.0286, -0.2380, -6.7139, -2.0447, -5.3864
1495664365.5248401165,1495664365.5272550583, -1.1304,  0.0312, -0.2542, -6.7139, -2.0447, -5.3864
1495664365.5273249149,1495664365.5297360420, -1.1260,  0.0312, -0.2542, -6.7139, -2.0447, -5.3864
1495664365.5299139023,1495664365.5323340893, -1.1260,  0.0312, -0.2542, -6.7139, -2.0142, -5.3253
1495664365.5324048996,1495664365.5348129272, -1.1260,  0.0312, -0.2542, -6.6223, -2.0142, -5.3253
1495664365.5348830223,1495664365.5372920036, -1.1260,  0.0312, -0.2542, -6.6223, -2.0142, -5.3253
1495664365.5373630524,1495664365.5397789478, -1.1260,  0.0312, -0.2542, -6.6223, -2.0142, -5.3253
1495664365.5398490429,1495664365.5422649384, -1.1260,  0.0312, -0.2542, -6.6223, -2.0142, -5.6152
1495664365.5423359871,1495664365.5447449684, -1.1260,  0.0312, -0.2542, -6.7902, -2.4261, -5.6152
1495664365.5448150635,1495664365.5472269058, -1.1260,  0.0273, -0.2539, -6.7902, -2.4261, -5.6152
1495664365.5472970009,1495664365.5497069359, -1.1274,  0.0273, -0.2539, -6.7902, -2.4261, -5.6152
1495664365.5497760773,1495664365.5521628857, -1.1274,  0.0273, -0.2539, -6.7902, -2.4261, -5.6152
1495664365.5522329807,1495664365.5545239449, -1.1274,  0.0273, -0.2539, -6.6986, -2.4414, -5.5847
1495664365.5545918941,1495664365.5568709373, -1.1274,  0.0273, -0.2539, -6.6986, -2.4414, -5.5847
1495664365.5569400787,1495664365.5592310429, -1.1274,  0.0273, -0.2539, -6.6986, -2.4414, -5.5847
1495664365.5592999458,1495664365.5616559982, -1.1274,  0.0273, -0.2539, -6.6986, -2.4414, -5.5847
1495664365.5617249012,1495664365.5641310215, -1.1274,  0.0273, -0.2539, -7.0190, -2.1210, -4.6844
1495664365.5642011166,1495664365.5666120052, -1.1274,  0.0273, -0.2539, -7.0190, -2.1210, -4.6844
1495664365.5666821003,1495664365.5690898895, -1.1287,  0.0217, -0.2551, -7.0190, -2.1210, -4.6844
1495664365.5691599846,1495664365.5716130733, -1.1287,  0.0217, -0.2551, -7.0190, -2.1210, -4.6844
1495664365.5716829300,1495664365.5740969181, -1.1287,  0.0217, -0.2551, -7.0190, -2.1210, -5.2490
1495664365.5741679668,1495664365.5765750408, -1.1287,  0.0217, -0.2551, -6.8054, -2.8076, -5.2490
1495664365.5766439438,1495664365.5790560246, -1.1287,  0.0217, -0.2551, -6.8054, -2.8076, -5.2490
1495664365.5791258812,1495664365.5815351009, -1.1287,  0.0217, -0.2551, -6.8054, -2.8076, -5.2490
1495664365.5816040039,1495664365.5840098858, -1.1287,  0.0217, -0.2551, -6.8054, -2.8076, -5.2490
1495664365.5840799809,1495664365.5864930153, -1.1287,  0.0217, -0.2551, -6.9733, -2.7161, -5.1422
1495664365.5865631104,1495664365.5889770985, -1.1321,  0.0388, -0.2542, -6.9733, -2.7161, -5.1422
1495664365.5890469551,1495664365.5914618969, -1.1321,  0.0388, -0.2542, -6.9733, -2.7161, -5.1422
1495664365.5915319920,1495664365.5939440727, -1.1321,  0.0388, -0.2542, -6.9733, -2.7161, -5.1422
1495664365.5940139294,1495664365.5964250565, -1.1321,  0.0388, -0.2542, -6.4697, -2.2430, -4.6997
1495664365.5964961052,1495664365.5989038944, -1.1321,  0.0388, -0.2542, -6.4697, -2.2430, -4.6997
1495664365.5989739895,1495664365.6014339924, -1.1321,  0.0388, -0.2542, -6.4697, -2.2430, -4.6997
1495664365.6015040874,1495664365.6037840843, -1.1321,  0.0388, -0.2542, -6.4697, -2.2430, -4.6997
1495664365.6038539410,1495664365.6061410904, -1.1321,  0.0388, -0.2542, -6.4697, -2.6093, -5.1270
1495664365.6062119007,1495664365.6084959507, -1.1292,  0.0295, -0.2449, -6.6376, -2.6093, -5.1270
1495664365.6085660458,1495664365.6108479500, -1.1292,  0.0295, -0.2449, -6.6376, -2.6093, -5.1270
1495664365.6109180450,1495664365.6133360863, -1.1292,  0.0295, -0.2449, -6.6376, -2.6093, -5.1270
1495664365.6134068966,1495664365.6158161163, -1.1292,  0.0295, -0.2449, -6.6376, -2.6093, -5.1270
1495664365.6158859730,1495664365.6182980537, -1.1292,  0.0295, -0.2449, -6.5308, -2.7618, -5.0507
1495664365.6183679104,1495664365.6207730770, -1.1292,  0.0295, -0.2449, -6.5308, -2.7618, -5.0507
1495664365.6208429337,1495664365.6232509613, -1.1292,  0.0295, -0.2449, -6.5308, -2.7618, -5.0507
1495664365.6233210564,1495664365.6257290840, -1.1292,  0.0295, -0.2449, -6.5308, -2.7618, -5.0507
1495664365.6257998943,1495664365.6282010078, -1.1338,  0.0322, -0.2366, -6.3782, -2.2583, -4.8676
1495664365.6282711029,1495664365.6306788921, -1.1338,  0.0322, -0.2366, -6.3782, -2.2583, -4.8676
1495664365.6307489872,1495664365.6332130432, -1.1338,  0.0322, -0.2366, -6.3782, -2.2583, -4.8676
1495664365.6333889961,1495664365.6357998848, -1.1338,  0.0322, -0.2366, -6.3782, -2.2583, -4.8676
1495664365.6358699799,1495664365.6382839680, -1.1338,  0.0322, -0.2366, -6.5002, -2.6245, -4.8828
1495664365.6383540630,1495664365.6407620907, -1.1338,  0.0322, -0.2366, -6.5002, -2.6245, -4.8828
1495664365.6408309937,1495664365.6432468891, -1.1338,  0.0322, -0.2366, -6.5002, -2.6245, -4.8828
1495664365.6433169842,1495664365.6457359791, -1.1338,  0.0322, -0.2366, -6.5002, -2.6245, -4.8828
1495664365.6458060741,1495664365.6482179165, -1.1311,  0.0303, -0.2480, -6.5002, -2.6245, -4.8370
1495664365.6482880116,1495664365.6506960392, -1.1311,  0.0303, -0.2480, -6.1646, -2.4567, -4.8370
1495664365.6507658958,1495664365.6531078815, -1.1311,  0.0303, -0.2480, -6.1646, -2.4567, -4.8370
1495664365.6531789303,1495664365.6554679871, -1.1311,  0.0303, -0.2480, -6.1646, -2.4567, -4.8370
1495664365.6555380821,1495664365.6578280926, -1.1311,  0.0303, -0.2480, -6.1646, -2.4567, -4.8370
1495664365.6578979492,1495664365.6601839066, -1.1311,  0.0303, -0.2480, -6.6376, -3.0060, -4.6844
1495664365.6602540016,1495664365.6626849174, -1.1311,  0.0303, -0.2480, -6.6376, -3.0060, -4.6844
1495664365.6627550125,1495664365.6651630402, -1.1311,  0.0303, -0.2480, -6.6376, -3.0060, -4.6844
1495664365.6652328968,1495664365.6676440239, -1.1311,  0.0354, -0.2480, -6.6376, -3.0060, -4.6844
1495664365.6677150726,1495664365.6701231003, -1.1326,  0.0354, -0.2480, -6.3477, -2.6245, -5.2185
1495664365.6701929569,1495664365.6726179123, -1.1326,  0.0354, -0.2480, -6.3477, -2.6245, -5.2185
1495664365.6726889610,1495664365.6750950813, -1.1326,  0.0354, -0.2480, -6.3477, -2.6245, -5.2185
1495664365.6751639843,1495664365.6775810719, -1.1326,  0.0354, -0.2480, -6.3477, -2.6245, -5.2185
1495664365.6776509285,1495664365.6800599098, -1.1326,  0.0354, -0.2480, -6.3477, -2.6245, -4.7607
1495664365.6801290512,1495664365.6825480461, -1.1326,  0.0354, -0.2480, -6.2256, -2.0447, -4.7607
1495664365.6826179028,1495664365.6850309372, -1.1326,  0.0354, -0.2480, -6.2256, -2.0447, -4.7607
1495664365.6851010323,1495664365.6875100136, -1.1326,  0.0325, -0.2468, -6.2256, -2.0447, -4.7607
1495664365.6875801086,1495664365.6899969578, -1.1345,  0.0325, -0.2468, -6.2256, -2.0447, -4.7607
1495664365.6900670528,1495664365.6924939156, -1.1345,  0.0325, -0.2468, -5.8594, -2.6245, -4.6844
1495664365.6925640106,1495664365.6949760914, -1.1345,  0.0325, -0.2468, -5.8594, -2.6245, -4.6844
1495664365.6950459480,1495664365.6974570751, -1.1345,  0.0325, -0.2468, -5.8594, -2.6245, -4.6844
1495664365.6975269318,1495664365.6999371052, -1.1345,  0.0325, -0.2468, -5.8594, -2.6245, -4.6844
1495664365.7000069618,1495664365.7023570538, -1.1345,  0.0325, -0.2468, -5.9509, -2.8839, -4.5624
1495664365.7024269104,1495664365.7047190666, -1.1345,  0.0325, -0.2468, -5.9509, -2.8839, -4.5624
1495664365.7047879696,1495664365.7070701122, -1.1345,  0.0325, -0.2463, -5.9509, -2.8839, -4.5624
1495664365.7071390152,1495664365.7094209194, -1.1345,  0.0303, -0.2463, -5.9509, -2.8839, -4.5624
1495664365.7094900608,1495664365.7118620872, -1.1345,  0.0303, -0.2463, -5.9509, -2.5482, -4.7760
1495664365.7119319439,1495664365.7143270969, -1.1345,  0.0303, -0.2463, -5.7678, -2.5482, -4.7760
1495664365.7143969536,1495664365.7167999744, -1.1345,  0.0303, -0.2463, -5.7678, -2.5482, -4.7760
1495664365.7168679237,1495664365.7192659378, -1.1345,  0.0303, -0.2463, -5.7678, -2.5482, -4.7760
1495664365.7193350792,1495664365.7217390537, -1.1345,  0.0303, -0.2463, -5.7678, -2.5482, -4.7760
1495664365.7218079567,1495664365.7242081165, -1.1345,  0.0303, -0.2463, -5.9814, -2.7313, -4.5471
1495664365.7242770195,1495664365.7266700268, -1.1345,  0.0303, -0.2463, -5.9814, -2.7313, -4.5471
1495664365.7267398834,1495664365.7291350365, -1.1333,  0.0337, -0.2363, -5.9814, -2.7313, -4.5471
