timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664033.7193579674,1495664033.7218470573, -1.1394, -0.0137, -0.1819, -2.4261,  1.4191, -5.9052
1495664033.7219181061,1495664033.7241981030, -1.1394, -0.0137, -0.1819, -2.4261,  1.4191, -5.9052
1495664033.7242689133,1495664033.7265489101, -1.1394, -0.0137, -0.1841, -2.8992,  1.6022, -6.4240
1495664033.7266190052,1495664033.7288999557, -1.1465, -0.0239, -0.1841, -2.8992,  1.6022, -6.4240
1495664033.7289700508,1495664033.7312870026, -1.1465, -0.0239, -0.1841, -2.8992,  1.6022, -6.4240
1495664033.7313580513,1495664033.7337489128, -1.1465, -0.0239, -0.1841, -2.8992,  1.6022, -6.4240
1495664033.7338199615,1495664033.7362101078, -1.1465, -0.0239, -0.1841, -2.4567,  1.8311, -5.7526
1495664033.7362809181,1495664033.7387349606, -1.1465, -0.0239, -0.1841, -2.4567,  1.8311, -5.7526
1495664033.7388060093,1495664033.7412049770, -1.1465, -0.0239, -0.1841, -2.4567,  1.8311, -5.7526
1495664033.7412760258,1495664033.7436449528, -1.1465, -0.0239, -0.1841, -2.4567,  1.8311, -5.7526
1495664033.7437150478,1495664033.7460849285, -1.1465, -0.0239, -0.1841, -2.4567,  1.9379, -6.2561
1495664033.7461540699,1495664033.7485239506, -1.1365, -0.0186, -0.1853, -2.0294,  1.9379, -6.2561
1495664033.7485940456,1495664033.7510709763, -1.1365, -0.0186, -0.1853, -2.0294,  1.9379, -6.2561
1495664033.7511448860,1495664033.7535550594, -1.1365, -0.0186, -0.1853, -2.0294,  1.9379, -6.2561
1495664033.7536249161,1495664033.7560319901, -1.1365, -0.0186, -0.1853, -2.0294,  1.9379, -6.2561
1495664033.7561030388,1495664033.7585170269, -1.1365, -0.0186, -0.1853, -1.8158,  1.9836, -5.8441
1495664033.7585880756,1495664033.7610409260, -1.1365, -0.0186, -0.1853, -1.8158,  1.9836, -5.8441
1495664033.7611119747,1495664033.7635319233, -1.1365, -0.0186, -0.1853, -1.8158,  1.9836, -5.8441
1495664033.7636020184,1495664033.7660129070, -1.1365, -0.0186, -0.1853, -1.8158,  1.9836, -5.8441
1495664033.7660839558,1495664033.7684919834, -1.1399, -0.0317, -0.2043, -1.6937,  2.0447, -5.6915
1495664033.7685630322,1495664033.7710230350, -1.1399, -0.0317, -0.2043, -1.6937,  2.0447, -5.6915
1495664033.7710928917,1495664033.7733778954, -1.1399, -0.0317, -0.2043, -1.6937,  2.0447, -5.6915
1495664033.7734479904,1495664033.7757339478, -1.1399, -0.0317, -0.2043, -1.6937,  2.0447, -5.6915
1495664033.7758030891,1495664033.7780950069, -1.1399, -0.0317, -0.2043, -0.3815,  1.9684, -5.8594
1495664033.7781651020,1495664033.7804489136, -1.1399, -0.0317, -0.2043, -0.3815,  1.9684, -5.8594
1495664033.7805199623,1495664033.7829139233, -1.1399, -0.0317, -0.2043, -0.3815,  1.9684, -5.8594
1495664033.7829849720,1495664033.7852680683, -1.1399, -0.0317, -0.2043, -0.3815,  1.9684, -5.8594
1495664033.7853379250,1495664033.7876169682, -1.1296, -0.0264, -0.2124, -0.3815,  1.9684, -5.8594
1495664033.7876880169,1495664033.7899770737, -1.1296, -0.0264, -0.2124,  0.0458,  1.7700, -6.1188
1495664033.7900478840,1495664033.7925388813, -1.1296, -0.0264, -0.2124,  0.0458,  1.7700, -6.1188
1495664033.7926108837,1495664033.7950038910, -1.1296, -0.0264, -0.2124,  0.0458,  1.7700, -6.1188
1495664033.7952060699,1495664033.7976078987, -1.1296, -0.0264, -0.2124,  0.0458,  1.7700, -6.1188
1495664033.7976799011,1495664033.8000769615, -1.1296, -0.0264, -0.2124,  0.8392,  1.9073, -5.8289
1495664033.8001480103,1495664033.8025479317, -1.1296, -0.0264, -0.2124,  0.8392,  1.9073, -5.8289
1495664033.8026189804,1495664033.8050129414, -1.1296, -0.0264, -0.2124,  0.8392,  1.9073, -5.8289
1495664033.8050839901,1495664033.8074810505, -1.1296, -0.0066, -0.2253,  0.8392,  1.9073, -5.8289
1495664033.8075530529,1495664033.8099539280, -1.1443, -0.0066, -0.2253,  0.0000,  0.9155, -6.5002
1495664033.8100259304,1495664033.8124349117, -1.1443, -0.0066, -0.2253,  0.0000,  0.9155, -6.5002
1495664033.8125069141,1495664033.8149030209, -1.1443, -0.0066, -0.2253,  0.0000,  0.9155, -6.5002
1495664033.8149759769,1495664033.8173689842, -1.1443, -0.0066, -0.2253,  0.0000,  0.9155, -6.5002
1495664033.8174409866,1495664033.8198339939, -1.1443, -0.0066, -0.2253,  0.0000,  0.9155, -7.3090
1495664033.8199069500,1495664033.8223149776, -1.1443, -0.0066, -0.2253, -0.9918,  0.5951, -7.3090
1495664033.8223879337,1495664033.8247818947, -1.1443, -0.0066, -0.2253, -0.9918,  0.5951, -7.3090
1495664033.8248550892,1495664033.8272509575, -1.1443,  0.0059, -0.2163, -0.9918,  0.5951, -7.3090
1495664033.8273251057,1495664033.8297209740, -1.1470,  0.0059, -0.2163, -0.9918,  0.5951, -7.3090
1495664033.8297948837,1495664033.8322420120, -1.1470,  0.0059, -0.2163, -2.2736, -0.1984, -8.3160
1495664033.8323149681,1495664033.8347210884, -1.1470,  0.0059, -0.2163, -2.2736, -0.1984, -8.3160
1495664033.8347940445,1495664033.8372030258, -1.1470,  0.0059, -0.2163, -2.2736, -0.1984, -8.3160
1495664033.8372759819,1495664033.8396840096, -1.1470,  0.0059, -0.2163, -2.2736, -0.1984, -8.3160
1495664033.8397569656,1495664033.8422119617, -1.1470,  0.0059, -0.2163, -3.9215, -0.8087, -8.9264
1495664033.8422839642,1495664033.8446900845, -1.1470,  0.0059, -0.2163, -3.9215, -0.8087, -8.9264
1495664033.8447620869,1495664033.8471710682, -1.1470, -0.0115, -0.2021, -3.9215, -0.8087, -8.9264
1495664033.8472430706,1495664033.8496561050, -1.1472, -0.0115, -0.2021, -3.9215, -0.8087, -8.9264
1495664033.8497281075,1495664033.8521389961, -1.1472, -0.0115, -0.2021, -5.3101, -1.0834, -9.6588
1495664033.8522090912,1495664033.8546149731, -1.1472, -0.0115, -0.2021, -5.3101, -1.0834, -9.6588
1495664033.8546860218,1495664033.8570981026, -1.1472, -0.0115, -0.2021, -5.3101, -1.0834, -9.6588
1495664033.8571679592,1495664033.8595769405, -1.1472, -0.0115, -0.2021, -5.3101, -1.0834, -9.6588
1495664033.8596470356,1495664033.8620669842, -1.1472, -0.0115, -0.2021, -5.3101, -1.0834,-10.5438
1495664033.8621408939,1495664033.8645520210, -1.1472, -0.0115, -0.2021, -5.8136, -0.6866,-10.5438
1495664033.8646259308,1495664033.8670299053, -1.1472, -0.0115, -0.1865, -5.8136, -0.6866,-10.5438
1495664033.8671030998,1495664033.8695120811, -1.1465, -0.0308, -0.1865, -5.8136, -0.6866,-10.5438
1495664033.8695850372,1495664033.8719890118, -1.1465, -0.0308, -0.1865, -5.8136, -0.6866,-10.5438
1495664033.8720629215,1495664033.8743479252, -1.1465, -0.0308, -0.1865, -6.3934, -0.7477,-10.5896
1495664033.8744220734,1495664033.8767139912, -1.1465, -0.0308, -0.1865, -6.3934, -0.7477,-10.5896
1495664033.8767869473,1495664033.8790690899, -1.1465, -0.0308, -0.1865, -6.3934, -0.7477,-10.5896
1495664033.8791429996,1495664033.8814940453, -1.1465, -0.0308, -0.1865, -6.3934, -0.7477,-10.5896
1495664033.8815679550,1495664033.8839740753, -1.1465, -0.0308, -0.1865, -6.9427, -0.8240,-10.7117
1495664033.8840489388,1495664033.8864560127, -1.1465, -0.0308, -0.1865, -6.9427, -0.8240,-10.7117
1495664033.8865299225,1495664033.8889400959, -1.1414, -0.0352, -0.1956, -6.9427, -0.8240,-10.7117
1495664033.8890149593,1495664033.8914279938, -1.1414, -0.0352, -0.1956, -6.9427, -0.8240,-10.7117
1495664033.8915030956,1495664033.8939139843, -1.1414, -0.0352, -0.1956, -6.9427, -0.8240,-10.3760
1495664033.8939878941,1495664033.8964030743, -1.1414, -0.0352, -0.1956, -7.1259, -0.8850,-10.3760
1495664033.8964779377,1495664033.8988859653, -1.1414, -0.0352, -0.1956, -7.1259, -0.8850,-10.3760
1495664033.8990681171,1495664033.9014780521, -1.1414, -0.0352, -0.1956, -7.1259, -0.8850,-10.3760
1495664033.9015529156,1495664033.9038391113, -1.1414, -0.0352, -0.1956, -7.1259, -0.8850,-10.3760
1495664033.9039130211,1495664033.9061961174, -1.1414, -0.0352, -0.1956, -7.1564, -0.7477,-10.3302
1495664033.9062700272,1495664033.9085590839, -1.1428, -0.0369, -0.1985, -7.1564, -0.7477,-10.3302
1495664033.9086329937,1495664033.9109139442, -1.1428, -0.0369, -0.1985, -7.1564, -0.7477,-10.3302
1495664033.9110710621,1495664033.9134728909, -1.1428, -0.0369, -0.1985, -7.1564, -0.7477,-10.3302
1495664033.9135460854,1495664033.9159600735, -1.1428, -0.0369, -0.1985, -7.6141, -0.7477,-10.0250
1495664033.9160339832,1495664033.9184389114, -1.1428, -0.0369, -0.1985, -7.6141, -0.7477,-10.0250
1495664033.9185130596,1495664033.9209220409, -1.1428, -0.0369, -0.1985, -7.6141, -0.7477,-10.0250
1495664033.9210500717,1495664033.9233400822, -1.1428, -0.0369, -0.1985, -7.6141, -0.7477,-10.0250
1495664033.9234139919,1495664033.9256970882, -1.1428, -0.0369, -0.1985, -7.6141, -0.7477,-10.2234
1495664033.9257709980,1495664033.9280600548, -1.1409, -0.0334, -0.1936, -8.4076, -0.7324,-10.2234
1495664033.9281361103,1495664033.9304230213, -1.1409, -0.0334, -0.1936, -8.4076, -0.7324,-10.2234
1495664033.9304969311,1495664033.9329009056, -1.1409, -0.0334, -0.1936, -8.4076, -0.7324,-10.2234
1495664033.9329760075,1495664033.9353940487, -1.1409, -0.0334, -0.1936, -8.4076, -0.7324,-10.2234
1495664033.9354689121,1495664033.9378750324, -1.1409, -0.0334, -0.1936, -8.4076, -0.5646, -9.9640
1495664033.9379479885,1495664033.9403579235, -1.1409, -0.0334, -0.1936, -8.4076, -0.5646, -9.9640
1495664033.9404299259,1495664033.9428489208, -1.1409, -0.0334, -0.1936, -8.4076, -0.5646, -9.9640
1495664033.9429221153,1495664033.9453299046, -1.1409, -0.0334, -0.1936, -8.4076, -0.5646, -9.9640
1495664033.9454019070,1495664033.9478130341, -1.1387, -0.0417, -0.1973, -8.2245, -1.0071, -9.9335
1495664033.9478850365,1495664033.9502909184, -1.1387, -0.0417, -0.1973, -8.2245, -1.0071, -9.9335
1495664033.9503619671,1495664033.9528141022, -1.1387, -0.0417, -0.1973, -8.2245, -1.0071, -9.9335
1495664033.9528849125,1495664033.9552929401, -1.1387, -0.0417, -0.1973, -8.2245, -1.0071, -9.9335
1495664033.9553639889,1495664033.9577720165, -1.1387, -0.0417, -0.1973, -8.2245, -0.9613, -9.4147
1495664033.9578440189,1495664033.9602520466, -1.1387, -0.0417, -0.1973, -8.3923, -0.9613, -9.4147
1495664033.9603230953,1495664033.9627358913, -1.1387, -0.0417, -0.1973, -8.3923, -0.9613, -9.4147
1495664033.9628078938,1495664033.9652149677, -1.1387, -0.0417, -0.1973, -8.3923, -0.9613, -9.4147
1495664033.9652869701,1495664033.9676980972, -1.1387, -0.0413, -0.1833, -8.3923, -0.9613, -9.2621
1495664033.9677700996,1495664033.9701769352, -1.1379, -0.0413, -0.1833, -8.5144, -0.8392, -9.2621
1495664033.9702489376,1495664033.9725871086, -1.1379, -0.0413, -0.1833, -8.5144, -0.8392, -9.2621
1495664033.9726591110,1495664033.9749460220, -1.1379, -0.0413, -0.1833, -8.5144, -0.8392, -9.2621
1495664033.9750180244,1495664033.9773008823, -1.1379, -0.0413, -0.1833, -8.5144, -0.8392, -9.2621
1495664033.9773728848,1495664033.9796590805, -1.1379, -0.0413, -0.1833, -8.4229, -0.9155, -9.0332
1495664033.9797310829,1495664033.9820859432, -1.1379, -0.0413, -0.1833, -8.4229, -0.9155, -9.0332
1495664033.9821579456,1495664033.9845650196, -1.1379, -0.0413, -0.1833, -8.4229, -0.9155, -9.0332
1495664033.9846370220,1495664033.9870419502, -1.1379, -0.0413, -0.1995, -8.4229, -0.9155, -9.0332
1495664033.9871139526,1495664033.9895210266, -1.1431, -0.0310, -0.1995, -8.4229, -1.2970, -8.9874
1495664033.9895930290,1495664033.9920101166, -1.1431, -0.0310, -0.1995, -8.7128, -1.2970, -8.9874
1495664033.9920821190,1495664033.9944899082, -1.1431, -0.0310, -0.1995, -8.7128, -1.2970, -8.9874
1495664033.9945609570,1495664033.9969658852, -1.1431, -0.0310, -0.1995, -8.7128, -1.2970, -8.9874
1495664033.9970369339,1495664033.9994399548, -1.1431, -0.0310, -0.1995, -8.7128, -1.2970, -8.3160
1495664033.9995110035,1495664034.0019290447, -1.1431, -0.0310, -0.1995, -8.7433, -1.1444, -8.3160
1495664034.0021069050,1495664034.0045189857, -1.1431, -0.0310, -0.1995, -8.7433, -1.1444, -8.3160
1495664034.0045900345,1495664034.0070030689, -1.1431, -0.0310, -0.2017, -8.7433, -1.1444, -8.3160
1495664034.0070741177,1495664034.0094850063, -1.1421, -0.0430, -0.2017, -8.7433, -1.1444, -8.3160
1495664034.0095560551,1495664034.0120170116, -1.1421, -0.0430, -0.2017, -8.8196, -1.2054, -8.3923
1495664034.0120890141,1495664034.0145111084, -1.1421, -0.0430, -0.2017, -8.8196, -1.2054, -8.3923
1495664034.0145819187,1495664034.0169959068, -1.1421, -0.0430, -0.2017, -8.8196, -1.2054, -8.3923
1495664034.0170660019,1495664034.0194809437, -1.1421, -0.0430, -0.2017, -8.8196, -1.2054, -8.3923
1495664034.0195519924,1495664034.0219779015, -1.1421, -0.0430, -0.2017, -8.1482, -1.4343, -8.2092
1495664034.0220489502,1495664034.0243320465, -1.1421, -0.0430, -0.2017, -8.1482, -1.4343, -8.2092
1495664034.0244040489,1495664034.0266959667, -1.1421, -0.0430, -0.2017, -8.1482, -1.4343, -8.2092
1495664034.0267670155,1495664034.0290501118, -1.1440, -0.0483, -0.1907, -8.1482, -1.4343, -8.2092
1495664034.0291209221,1495664034.0314359665, -1.1440, -0.0483, -0.1907, -8.1482, -1.4343, -7.7820
1495664034.0315060616,1495664034.0337920189, -1.1440, -0.0483, -0.1907, -7.5226, -1.3885, -7.7820
1495664034.0338609219,1495664034.0361399651, -1.1440, -0.0483, -0.1907, -7.5226, -1.3885, -7.7820
1495664034.0362091064,1495664034.0384960175, -1.1440, -0.0483, -0.1907, -7.5226, -1.3885, -7.7820
1495664034.0385661125,1495664034.0408449173, -1.1440, -0.0483, -0.1907, -7.5226, -1.3885, -7.7820
1495664034.0409150124,1495664034.0433330536, -1.1440, -0.0483, -0.1907, -7.4463, -1.2054, -7.7362
1495664034.0434029102,1495664034.0458099842, -1.1440, -0.0483, -0.1907, -7.4463, -1.2054, -7.7362
1495664034.0458800793,1495664034.0482850075, -1.1497, -0.0410, -0.2063, -7.4463, -1.2054, -7.7362
1495664034.0483551025,1495664034.0507628918, -1.1497, -0.0410, -0.2063, -7.4463, -1.2054, -7.7362
1495664034.0508329868,1495664034.0532529354, -1.1497, -0.0410, -0.2063, -7.3395, -1.3733, -7.6904
1495664034.0533220768,1495664034.0557329655, -1.1497, -0.0410, -0.2063, -7.3395, -1.3733, -7.6904
1495664034.0558030605,1495664034.0582180023, -1.1497, -0.0410, -0.2063, -7.3395, -1.3733, -7.6904
1495664034.0582880974,1495664034.0606958866, -1.1497, -0.0410, -0.2063, -7.3395, -1.3733, -7.6904
1495664034.0607650280,1495664034.0632169247, -1.1497, -0.0410, -0.2063, -7.3395, -1.6174, -7.8278
1495664034.0632870197,1495664034.0656960011, -1.1497, -0.0410, -0.2063, -7.0801, -1.6174, -7.8278
1495664034.0657660961,1495664034.0681710243, -1.1389, -0.0491, -0.1992, -7.0801, -1.6174, -7.8278
1495664034.0682408810,1495664034.0706450939, -1.1389, -0.0491, -0.1992, -7.0801, -1.6174, -7.8278
1495664034.0707139969,1495664034.0731320381, -1.1389, -0.0491, -0.1992, -7.0801, -1.6174, -3.9215
1495664034.0732018948,1495664034.0756120682, -1.1389, -0.0491, -0.1992, -6.9427, -1.9379, -7.4158
1495664034.0756819248,1495664034.0780899525, -1.1389, -0.0491, -0.1992, -6.9427, -1.9379, -7.4158
1495664034.0781590939,1495664034.0805680752, -1.1389, -0.0491, -0.1992, -6.9427, -1.9379, -7.4158
1495664034.0806369781,1495664034.0829529762, -1.1389, -0.0491, -0.1992, -6.9427, -1.9379, -7.4158
1495664034.0830230713,1495664034.0853109360, -1.1389, -0.0491, -0.1992, -6.9885, -2.2583, -7.4158
1495664034.0853800774,1495664034.0876600742, -1.1389, -0.0483, -0.1899, -6.9885, -2.2583, -7.4158
1495664034.0877289772,1495664034.0900158882, -1.1370, -0.0483, -0.1899, -6.9885, -2.2583, -7.4158
1495664034.0900850296,1495664034.0924859047, -1.1370, -0.0483, -0.1899, -6.9885, -2.2583, -7.4158
1495664034.0925550461,1495664034.0949649811, -1.1370, -0.0483, -0.1899, -6.9885, -2.3651, -7.3242
1495664034.0950338840,1495664034.0974469185, -1.1370, -0.0483, -0.1899, -7.2479, -2.3651, -7.3242
