timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664502.0888481140,1495664502.0912790298, -1.1272,  0.0796, -0.2524, -6.2866, -1.2512, -5.1117
1495664502.0913488865,1495664502.0937609673, -1.1272,  0.0796, -0.2524, -6.2866, -1.2512, -5.1117
1495664502.0938310623,1495664502.0962350368, -1.1272,  0.0796, -0.2524, -6.1340, -1.5717, -5.4321
1495664502.0963048935,1495664502.0987110138, -1.1272,  0.0796, -0.2524, -6.1340, -1.5717, -5.4321
1495664502.0987811089,1495664502.1012361050, -1.1272,  0.0796, -0.2524, -6.1340, -1.5717, -5.4321
1495664502.1013069153,1495664502.1037149429, -1.1272,  0.0796, -0.2524, -6.1340, -1.5717, -5.4321
1495664502.1037850380,1495664502.1061921120, -1.1284,  0.0859, -0.2566, -5.5389, -0.7935, -5.7831
1495664502.1062629223,1495664502.1086740494, -1.1284,  0.0859, -0.2566, -5.5389, -0.7935, -5.7831
1495664502.1087450981,1495664502.1111660004, -1.1284,  0.0859, -0.2566, -5.5389, -0.7935, -5.7831
1495664502.1112370491,1495664502.1135349274, -1.1284,  0.0859, -0.2566, -5.5389, -0.7935, -5.7831
1495664502.1136059761,1495664502.1158909798, -1.1284,  0.0859, -0.2566, -5.5389, -0.7935, -5.6152
1495664502.1159610748,1495664502.1182401180, -1.1284,  0.0859, -0.2566, -6.1340, -1.4801, -5.6152
1495664502.1183099747,1495664502.1205930710, -1.1284,  0.0859, -0.2566, -6.1340, -1.4801, -5.6152
1495664502.1206638813,1495664502.1229519844, -1.1284,  0.0859, -0.2566, -6.1340, -1.4801, -5.6152
1495664502.1230208874,1495664502.1252989769, -1.1270,  0.0942, -0.2502, -6.1340, -1.4801, -5.6152
1495664502.1253690720,1495664502.1276509762, -1.1270,  0.0942, -0.2502, -7.0190, -1.4648, -5.9814
1495664502.1277220249,1495664502.1300029755, -1.1270,  0.0942, -0.2502, -7.0190, -1.4648, -5.9814
1495664502.1300740242,1495664502.1325080395, -1.1270,  0.0942, -0.2502, -7.0190, -1.4648, -5.9814
1495664502.1325790882,1495664502.1348628998, -1.1270,  0.0942, -0.2502, -7.0190, -1.4648, -5.9814
1495664502.1349320412,1495664502.1372129917, -1.1270,  0.0942, -0.2502, -7.0190, -1.4648, -6.5002
1495664502.1374030113,1495664502.1396970749, -1.1270,  0.0942, -0.2502, -6.7596, -1.8616, -6.5002
1495664502.1397669315,1495664502.1422529221, -1.1270,  0.0942, -0.2502, -6.7596, -1.8616, -6.5002
1495664502.1423239708,1495664502.1447339058, -1.1270,  0.0942, -0.2441, -6.7596, -1.8616, -6.5002
1495664502.1448049545,1495664502.1472139359, -1.1289,  0.0769, -0.2441, -6.7596, -1.8616, -6.5002
1495664502.1472830772,1495664502.1496939659, -1.1289,  0.0769, -0.2441, -6.2561, -1.6479, -6.9427
1495664502.1497640610,1495664502.1522150040, -1.1289,  0.0769, -0.2441, -6.2561, -1.6479, -6.9427
1495664502.1522850990,1495664502.1547939777, -1.1289,  0.0769, -0.2441, -6.2561, -1.6479, -6.9427
1495664502.1548650265,1495664502.1571519375, -1.1289,  0.0769, -0.2441, -6.2561, -1.6479, -6.9427
1495664502.1572210789,1495664502.1595010757, -1.1289,  0.0769, -0.2441, -6.6833, -1.3275, -7.0953
1495664502.1595709324,1495664502.1620819569, -1.1289,  0.0769, -0.2441, -6.6833, -1.3275, -7.0953
1495664502.1621539593,1495664502.1645259857, -1.1289,  0.0769, -0.2576, -6.6833, -1.3275, -7.0953
1495664502.1645960808,1495664502.1671309471, -1.1355,  0.0923, -0.2576, -6.6833, -1.3275, -7.0953
1495664502.1672110558,1495664502.1699390411, -1.1355,  0.0923, -0.2576, -6.0883, -1.0681, -7.3242
1495664502.1700119972,1495664502.1723940372, -1.1355,  0.0923, -0.2576, -6.0883, -1.0681, -7.3242
1495664502.1724650860,1495664502.1747479439, -1.1355,  0.0923, -0.2576, -6.0883, -1.0681, -7.3242
1495664502.1748180389,1495664502.1770980358, -1.1355,  0.0923, -0.2576, -6.0883, -1.0681, -7.3242
1495664502.1771678925,1495664502.1794490814, -1.1355,  0.0923, -0.2576, -6.0883, -1.0681, -8.1635
1495664502.1795198917,1495664502.1818668842, -1.1355,  0.0923, -0.2576, -5.5847, -1.1597, -8.1635
1495664502.1819379330,1495664502.1843459606, -1.1355,  0.0923, -0.2576, -5.5847, -1.1597, -8.1635
1495664502.1844170094,1495664502.1868190765, -1.1370,  0.0896, -0.2615, -5.5847, -1.1597, -8.1635
1495664502.1868898869,1495664502.1892929077, -1.1370,  0.0896, -0.2615, -5.5847, -1.1597, -8.1635
1495664502.1893639565,1495664502.1918148994, -1.1370,  0.0896, -0.2615, -5.2338, -0.9003, -8.8959
1495664502.1918869019,1495664502.1942911148, -1.1370,  0.0896, -0.2615, -5.2338, -0.9003, -8.8959
1495664502.1943631172,1495664502.1967670918, -1.1370,  0.0896, -0.2615, -5.2338, -0.9003, -8.8959
1495664502.1968379021,1495664502.1992480755, -1.1370,  0.0896, -0.2615, -5.2338, -0.9003, -8.8959
1495664502.1993200779,1495664502.2016909122, -1.1370,  0.0896, -0.2615, -5.0507, -1.6937, -9.0942
1495664502.2017629147,1495664502.2040460110, -1.1370,  0.0896, -0.2615, -5.0507, -1.6937, -9.0942
1495664502.2041170597,1495664502.2065539360, -1.1313,  0.0710, -0.2483, -5.0507, -1.6937, -9.0942
1495664502.2066349983,1495664502.2089340687, -1.1313,  0.0710, -0.2483, -5.0507, -1.6937, -9.0942
1495664502.2090070248,1495664502.2113170624, -1.1313,  0.0710, -0.2483, -5.0507, -1.6937, -9.1095
1495664502.2113890648,1495664502.2138960361, -1.1313,  0.0710, -0.2483, -4.8981, -1.4038, -9.1095
1495664502.2139689922,1495664502.2163610458, -1.1313,  0.0710, -0.2483, -4.8981, -1.4038, -9.1095
1495664502.2164330482,1495664502.2188220024, -1.1313,  0.0710, -0.2483, -4.8981, -1.4038, -9.1095
1495664502.2188920975,1495664502.2212889194, -1.1313,  0.0710, -0.2483, -4.8981, -1.4038, -9.1095
1495664502.2213599682,1495664502.2236480713, -1.1313,  0.0710, -0.2483, -5.2032, -1.0834, -9.2773
1495664502.2237188816,1495664502.2260019779, -1.1267,  0.0667, -0.2375, -5.2032, -1.0834, -9.2773
1495664502.2260730267,1495664502.2283499241, -1.1267,  0.0667, -0.2375, -5.2032, -1.0834, -9.2773
1495664502.2284209728,1495664502.2307050228, -1.1267,  0.0667, -0.2375, -5.2032, -1.0834, -9.2773
1495664502.2307760715,1495664502.2334420681, -1.1267,  0.0667, -0.2375, -5.9204, -0.8392, -9.3384
1495664502.2335150242,1495664502.2358028889, -1.1267,  0.0667, -0.2375, -5.9204, -0.8392, -9.3384
1495664502.2358748913,1495664502.2381529808, -1.1267,  0.0667, -0.2375, -5.9204, -0.8392, -9.3384
1495664502.2382249832,1495664502.2404990196, -1.1267,  0.0667, -0.2375, -5.9204, -0.8392, -9.3384
1495664502.2406868935,1495664502.2430050373, -1.1267,  0.0667, -0.2375, -5.9204, -0.8392, -9.4757
1495664502.2430779934,1495664502.2453620434, -1.1267,  0.0750, -0.2456, -6.0120, -0.3204, -9.4757
1495664502.2454340458,1495664502.2477231026, -1.1267,  0.0750, -0.2456, -6.0120, -0.3204, -9.4757
1495664502.2477951050,1495664502.2500779629, -1.1267,  0.0750, -0.2456, -6.0120, -0.3204, -9.4757
1495664502.2501499653,1495664502.2524330616, -1.1267,  0.0750, -0.2456, -6.0120, -0.3204, -9.4757
1495664502.2525050640,1495664502.2547910213, -1.1267,  0.0750, -0.2456, -6.4087, -0.6256, -9.8877
1495664502.2548639774,1495664502.2571380138, -1.1267,  0.0750, -0.2456, -6.4087, -0.6256, -9.8877
1495664502.2572090626,1495664502.2594859600, -1.1267,  0.0750, -0.2456, -6.4087, -0.6256, -9.8877
1495664502.2595579624,1495664502.2619059086, -1.1267,  0.0750, -0.2456, -6.4087, -0.6256, -9.8877
1495664502.2619779110,1495664502.2643818855, -1.1267,  0.0750, -0.2456, -6.4087, -1.1139,-10.1318
1495664502.2644569874,1495664502.2668669224, -1.1326,  0.0811, -0.2466, -6.3782, -1.1139,-10.1318
1495664502.2669410706,1495664502.2699871063, -1.1326,  0.0811, -0.2466, -6.3782, -1.1139,-10.1318
1495664502.2700629234,1495664502.2724070549, -1.1326,  0.0811, -0.2466, -6.3782, -1.1139,-10.1318
1495664502.2724809647,1495664502.2747681141, -1.1326,  0.0811, -0.2466, -6.3782, -1.1139,-10.5286
1495664502.2748410702,1495664502.2771210670, -1.1326,  0.0811, -0.2466, -5.7831, -0.8240,-10.5286
1495664502.2771949768,1495664502.2794759274, -1.1326,  0.0811, -0.2466, -5.7831, -0.8240,-10.5286
1495664502.2795510292,1495664502.2818489075, -1.1326,  0.0811, -0.2466, -5.7831, -0.8240,-10.5286
1495664502.2819240093,1495664502.2842090130, -1.1326,  0.0811, -0.2466, -5.7831, -0.8240,-10.5286
1495664502.2842829227,1495664502.2865629196, -1.1396,  0.0544, -0.2549, -5.3711, -1.1902, -9.9945
1495664502.2866339684,1495664502.2889139652, -1.1396,  0.0544, -0.2549, -5.3711, -1.1902, -9.9945
1495664502.2889850140,1495664502.2913050652, -1.1396,  0.0544, -0.2549, -5.3711, -1.1902, -9.9945
1495664502.2913761139,1495664502.2937769890, -1.1396,  0.0544, -0.2549, -5.3711, -1.1902, -9.9945
1495664502.2938489914,1495664502.2962589264, -1.1396,  0.0544, -0.2549, -5.3711, -1.1444, -9.4604
1495664502.2963290215,1495664502.2987349033, -1.1396,  0.0544, -0.2549, -4.5471, -1.1444, -9.4604
1495664502.2988049984,1495664502.3012120724, -1.1396,  0.0544, -0.2549, -4.5471, -1.1444, -9.4604
1495664502.3012828827,1495664502.3035640717, -1.1396,  0.0544, -0.2549, -4.5471, -1.1444, -9.4604
1495664502.3036339283,1495664502.3059160709, -1.1372,  0.0635, -0.2661, -4.5471, -1.1444, -9.4604
1495664502.3059859276,1495664502.3082659245, -1.1372,  0.0635, -0.2661, -3.4180, -1.1444, -8.6212
1495664502.3083369732,1495664502.3106179237, -1.1372,  0.0635, -0.2661, -3.4180, -1.1444, -8.6212
1495664502.3106880188,1495664502.3130650520, -1.1372,  0.0635, -0.2661, -3.4180, -1.1444, -8.6212
1495664502.3131370544,1495664502.3154270649, -1.1372,  0.0635, -0.2661, -3.4180, -1.1444, -8.6212
1495664502.3154981136,1495664502.3177809715, -1.1372,  0.0635, -0.2661, -3.8910, -1.4038, -8.6823
1495664502.3178520203,1495664502.3201339245, -1.1372,  0.0635, -0.2661, -3.8910, -1.4038, -8.6823
1495664502.3202049732,1495664502.3227429390, -1.1372,  0.0635, -0.2661, -3.8910, -1.4038, -8.6823
1495664502.3228149414,1495664502.3252201080, -1.1372,  0.0769, -0.2544, -3.8910, -1.4038, -8.6823
1495664502.3252921104,1495664502.3277020454, -1.1340,  0.0769, -0.2544, -3.8910, -1.2817, -9.2621
1495664502.3277740479,1495664502.3301799297, -1.1340,  0.0769, -0.2544, -4.5471, -1.2817, -9.2621
1495664502.3302500248,1495664502.3325920105, -1.1340,  0.0769, -0.2544, -4.5471, -1.2817, -9.2621
1495664502.3326630592,1495664502.3349459171, -1.1340,  0.0769, -0.2544, -4.5471, -1.2817, -9.2621
1495664502.3350160122,1495664502.3373050690, -1.1340,  0.0769, -0.2544, -4.5471, -1.2817, -9.2621
1495664502.3373749256,1495664502.3396599293, -1.1340,  0.0769, -0.2544, -4.5471, -1.3275, -9.6893
1495664502.3397300243,1495664502.3420879841, -1.1340,  0.0769, -0.2544, -4.5471, -1.3275, -9.6893
1495664502.3422729969,1495664502.3446938992, -1.1340,  0.0769, -0.2476, -4.5471, -1.3275, -9.6893
1495664502.3447649479,1495664502.3471779823, -1.1294,  0.0413, -0.2476, -4.5471, -1.3275, -9.6893
1495664502.3472490311,1495664502.3496611118, -1.1294,  0.0413, -0.2476, -5.1575, -1.4038, -9.4452
1495664502.3497331142,1495664502.3521130085, -1.1294,  0.0413, -0.2476, -5.1575, -1.4038, -9.4452
1495664502.3521840572,1495664502.3544681072, -1.1294,  0.0413, -0.2476, -5.1575, -1.4038, -9.4452
1495664502.3545379639,1495664502.3568189144, -1.1294,  0.0413, -0.2476, -5.1575, -1.4038, -9.4452
1495664502.3568890095,1495664502.3591749668, -1.1294,  0.0413, -0.2476, -5.1575, -1.4038, -8.1635
1495664502.3592450619,1495664502.3615710735, -1.1294,  0.0413, -0.2476, -4.1504, -1.0376, -8.1635
1495664502.3616409302,1495664502.3639249802, -1.1294,  0.0413, -0.2476, -4.1504, -1.0376, -8.1635
1495664502.3639950752,1495664502.3662741184, -1.1289,  0.0366, -0.2493, -4.1504, -1.0376, -8.1635
1495664502.3663439751,1495664502.3686270714, -1.1289,  0.0366, -0.2493, -4.1504, -1.0376, -8.1635
1495664502.3686978817,1495664502.3711431026, -1.1289,  0.0366, -0.2493, -3.7994, -1.0071, -7.6447
1495664502.3712139130,1495664502.3734929562, -1.1289,  0.0366, -0.2493, -3.7994, -1.0071, -7.6447
1495664502.3735630512,1495664502.3758490086, -1.1289,  0.0366, -0.2493, -3.7994, -1.0071, -7.6447
1495664502.3759191036,1495664502.3782880306, -1.1289,  0.0366, -0.2493, -3.7994, -1.0071, -7.6447
1495664502.3783578873,1495664502.3806419373, -1.1289,  0.0366, -0.2493, -3.7994, -2.0294, -6.9427
1495664502.3807120323,1495664502.3831150532, -1.1289,  0.0366, -0.2493, -3.4637, -2.0294, -6.9427
1495664502.3831849098,1495664502.3854680061, -1.1289,  0.0728, -0.2483, -3.4637, -2.0294, -6.9427
1495664502.3855369091,1495664502.3884670734, -1.1331,  0.0728, -0.2483, -3.4637, -2.0294, -6.9427
1495664502.3885390759,1495664502.3908269405, -1.1331,  0.0728, -0.2483, -3.4637, -2.0294, -6.7749
1495664502.3908970356,1495664502.3932669163, -1.1331,  0.0728, -0.2483, -3.0518, -1.6022, -6.7749
1495664502.3933370113,1495664502.3957090378, -1.1331,  0.0728, -0.2483, -3.0518, -1.6022, -6.7749
1495664502.3957788944,1495664502.3981850147, -1.1331,  0.0728, -0.2483, -3.0518, -1.6022, -6.7749
1495664502.3982570171,1495664502.4006609917, -1.1331,  0.0728, -0.2483, -3.0518, -1.6022, -6.7749
1495664502.4007320404,1495664502.4031460285, -1.1331,  0.0728, -0.2483, -3.7384, -1.1597, -7.3090
1495664502.4032170773,1495664502.4056200981, -1.1331,  0.0793, -0.2634, -3.7384, -1.1597, -7.3090
1495664502.4056909084,1495664502.4081010818, -1.1384,  0.0793, -0.2634, -3.7384, -1.1597, -7.3090
1495664502.4081718922,1495664502.4105770588, -1.1384,  0.0793, -0.2634, -3.7384, -1.1597, -7.3090
1495664502.4106481075,1495664502.4130659103, -1.1384,  0.0793, -0.2634, -4.4250, -1.7548, -7.6904
1495664502.4131350517,1495664502.4155468941, -1.1384,  0.0793, -0.2634, -4.4250, -1.7548, -7.6904
1495664502.4156160355,1495664502.4180219173, -1.1384,  0.0793, -0.2634, -4.4250, -1.7548, -7.6904
1495664502.4180920124,1495664502.4205040932, -1.1384,  0.0793, -0.2634, -4.4250, -1.7548, -7.6904
1495664502.4205729961,1495664502.4229240417, -1.1384,  0.0793, -0.2634, -4.4250, -1.2817, -8.4076
1495664502.4229950905,1495664502.4252760410, -1.1384,  0.0420, -0.2312, -4.7913, -1.2817, -8.4076
1495664502.4253470898,1495664502.4276258945, -1.1357,  0.0420, -0.2312, -4.7913, -1.2817, -8.4076
1495664502.4276969433,1495664502.4299800396, -1.1357,  0.0420, -0.2312, -4.7913, -1.2817, -8.4076
1495664502.4300510883,1495664502.4324839115, -1.1357,  0.0420, -0.2312, -4.7913, -1.2817, -8.4076
1495664502.4325549603,1495664502.4348409176, -1.1357,  0.0420, -0.2312, -5.0354, -1.4801, -7.9651
1495664502.4349119663,1495664502.4371860027, -1.1357,  0.0420, -0.2312, -5.0354, -1.4801, -7.9651
