timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664702.6450190544,1495664702.6474280357, -1.1150, -0.2083, -0.0544, -6.4087, -1.6632, -5.8136
1495664702.6474978924,1495664702.6499071121, -1.1150, -0.2083, -0.0544, -6.4087, -1.3428, -5.5237
1495664702.6499769688,1495664702.6523549557, -1.1150, -0.2083, -0.0544, -6.3019, -1.3428, -5.5237
1495664702.6524250507,1495664702.6547110081, -1.1150, -0.2083, -0.0544, -6.3019, -1.3428, -5.5237
1495664702.6547799110,1495664702.6570670605, -1.1150, -0.2083, -0.0544, -6.3019, -1.3428, -5.5237
1495664702.6571350098,1495664702.6594159603, -1.1150, -0.2114, -0.0669, -6.3019, -1.3428, -5.5237
1495664702.6594851017,1495664702.6618559361, -1.1150, -0.2114, -0.0669, -6.3782, -1.1444, -5.6000
1495664702.6619269848,1495664702.6643390656, -1.1150, -0.2114, -0.0669, -6.3782, -1.1444, -5.6000
1495664702.6644079685,1495664702.6668150425, -1.1150, -0.2114, -0.0669, -6.3782, -1.1444, -5.6000
1495664702.6668860912,1495664702.6692941189, -1.1150, -0.2114, -0.0669, -6.3782, -1.1444, -5.6000
1495664702.6693630219,1495664702.6718230247, -1.1150, -0.2114, -0.0669, -6.5002, -1.5564, -5.4321
1495664702.6718928814,1495664702.6743030548, -1.1150, -0.2114, -0.0669, -6.5002, -1.5564, -5.4321
1495664702.6743719578,1495664702.6767799854, -1.1150, -0.2114, -0.0669, -6.5002, -1.5564, -5.4321
1495664702.6768488884,1495664702.6792590618, -1.1150, -0.2114, -0.0662, -6.5002, -1.5564, -5.4321
1495664702.6794369221,1495664702.6818659306, -1.1243, -0.2078, -0.0662, -7.0801, -1.2817, -5.0812
1495664702.6819360256,1495664702.6843419075, -1.1243, -0.2078, -0.0662, -7.0801, -1.2817, -5.0812
1495664702.6844120026,1495664702.6868219376, -1.1243, -0.2078, -0.0662, -7.0801, -1.2817, -5.0812
1495664702.6868920326,1495664702.6892979145, -1.1243, -0.2078, -0.0662, -7.0801, -1.2817, -5.0812
1495664702.6893680096,1495664702.6918249130, -1.1243, -0.2078, -0.0662, -7.0801, -1.2817, -5.5084
1495664702.6918950081,1495664702.6943030357, -1.1243, -0.2078, -0.0662, -6.9733, -1.1902, -5.5084
1495664702.6943728924,1495664702.6967821121, -1.1243, -0.2078, -0.0662, -6.9733, -1.1902, -5.5084
1495664702.6968510151,1495664702.6992568970, -1.1243, -0.2078, -0.0671, -6.9733, -1.1902, -5.5084
1495664702.6993260384,1495664702.7017219067, -1.1182, -0.2070, -0.0671, -6.9733, -1.1902, -5.5084
1495664702.7017920017,1495664702.7040820122, -1.1182, -0.2070, -0.0671, -7.0953, -1.0834, -5.1880
1495664702.7041521072,1495664702.7064349651, -1.1182, -0.2070, -0.0671, -7.0953, -1.0834, -5.1880
1495664702.7065041065,1495664702.7087910175, -1.1182, -0.2070, -0.0671, -7.0953, -1.0834, -5.1880
1495664702.7088599205,1495664702.7111549377, -1.1182, -0.2070, -0.0671, -7.0953, -1.0834, -5.1880
1495664702.7112240791,1495664702.7136170864, -1.1182, -0.2070, -0.0671, -7.2632, -0.7019, -5.0354
1495664702.7136878967,1495664702.7160809040, -1.1182, -0.2070, -0.0671, -7.2632, -0.7019, -5.0354
1495664702.7161509991,1495664702.7185459137, -1.1182, -0.2070, -0.0671, -7.2632, -0.7019, -5.0354
1495664702.7186160088,1495664702.7210168839, -1.1091, -0.2173, -0.0710, -7.2632, -0.7019, -5.0354
1495664702.7210888863,1495664702.7234809399, -1.1091, -0.2173, -0.0710, -7.2632, -0.7019, -5.1422
1495664702.7235510349,1495664702.7259500027, -1.1091, -0.2173, -0.0710, -7.7667, -0.4425, -5.1422
1495664702.7260210514,1495664702.7284150124, -1.1091, -0.2173, -0.0710, -7.7667, -0.4425, -5.1422
1495664702.7284860611,1495664702.7308828831, -1.1091, -0.2173, -0.0710, -7.7667, -0.4425, -5.1422
1495664702.7309529781,1495664702.7333920002, -1.1091, -0.2173, -0.0710, -7.7667, -0.4425, -5.1422
1495664702.7334630489,1495664702.7358629704, -1.1091, -0.2173, -0.0710, -7.9041, -0.8087, -4.3182
1495664702.7359340191,1495664702.7383270264, -1.1091, -0.2173, -0.0710, -7.9041, -0.8087, -4.3182
1495664702.7383980751,1495664702.7408010960, -1.1201, -0.2266, -0.0720, -7.9041, -0.8087, -4.3182
1495664702.7408719063,1495664702.7432539463, -1.1201, -0.2266, -0.0720, -7.9041, -0.8087, -4.3182
1495664702.7433249950,1495664702.7456951141, -1.1201, -0.2266, -0.0720, -7.3853, -0.6561, -4.2419
1495664702.7457659245,1495664702.7481389046, -1.1201, -0.2266, -0.0720, -7.3853, -0.6561, -4.2419
1495664702.7482099533,1495664702.7505760193, -1.1201, -0.2266, -0.0720, -7.3853, -0.6561, -4.2419
1495664702.7506470680,1495664702.7529659271, -1.1201, -0.2266, -0.0720, -7.3853, -0.6561, -4.2419
1495664702.7530369759,1495664702.7553200722, -1.1201, -0.2266, -0.0720, -7.3853, -0.8392, -4.0588
1495664702.7553908825,1495664702.7576739788, -1.1201, -0.2266, -0.0720, -6.7291, -0.8392, -4.0588
1495664702.7577440739,1495664702.7600240707, -1.1335, -0.2090, -0.0701, -6.7291, -0.8392, -4.0588
1495664702.7600939274,1495664702.7625060081, -1.1335, -0.2090, -0.0701, -6.7291, -0.8392, -4.0588
1495664702.7625770569,1495664702.7649829388, -1.1335, -0.2090, -0.0701, -6.7291, -0.8392, -4.0588
1495664702.7650539875,1495664702.7674601078, -1.1335, -0.2090, -0.0701, -7.2174, -0.9308, -3.4637
1495664702.7675309181,1495664702.7699370384, -1.1335, -0.2090, -0.0701, -7.2174, -0.9308, -3.4637
1495664702.7700080872,1495664702.7724249363, -1.1335, -0.2090, -0.0701, -7.2174, -0.9308, -3.4637
1495664702.7724969387,1495664702.7749049664, -1.1335, -0.2090, -0.0701, -7.2174, -0.9308, -3.4637
1495664702.7749769688,1495664702.7773768902, -1.1335, -0.2090, -0.0701, -7.4921, -1.0376, -3.3569
1495664702.7774479389,1495664702.7798559666, -1.1335, -0.1943, -0.0664, -7.4921, -1.0376, -3.3569
1495664702.7799251080,1495664702.7823300362, -1.1301, -0.1943, -0.0664, -7.4921, -1.0376, -3.3569
1495664702.7825069427,1495664702.7849159241, -1.1301, -0.1943, -0.0664, -7.4921, -1.0376, -3.3569
1495664702.7849869728,1495664702.7873940468, -1.1301, -0.1943, -0.0664, -7.6752, -0.7324, -3.8147
1495664702.7874650955,1495664702.7898740768, -1.1301, -0.1943, -0.0664, -7.6752, -0.7324, -3.8147
1495664702.7899448872,1495664702.7923600674, -1.1301, -0.1943, -0.0664, -7.6752, -0.7324, -3.8147
1495664702.7924311161,1495664702.7948400974, -1.1301, -0.1943, -0.0664, -7.6752, -0.7324, -3.8147
1495664702.7949109077,1495664702.7973198891, -1.1301, -0.1943, -0.0664, -7.6752, -0.7324, -4.2419
1495664702.7973899841,1495664702.7998020649, -1.1301, -0.2078, -0.0825, -8.1635, -0.6409, -4.2419
1495664702.7998750210,1495664702.8022360802, -1.1182, -0.2078, -0.0825, -8.1635, -0.6409, -4.2419
1495664702.8023080826,1495664702.8045899868, -1.1182, -0.2078, -0.0825, -8.1635, -0.6409, -4.2419
1495664702.8046619892,1495664702.8069479465, -1.1182, -0.2078, -0.0825, -8.1635, -0.6409, -4.2419
1495664702.8070209026,1495664702.8093030453, -1.1182, -0.2078, -0.0825, -8.1177, -0.5188, -4.3182
1495664702.8093729019,1495664702.8116641045, -1.1182, -0.2078, -0.0825, -8.1177, -0.5188, -4.3182
1495664702.8117361069,1495664702.8140249252, -1.1182, -0.2078, -0.0825, -8.1177, -0.5188, -4.3182
1495664702.8140959740,1495664702.8163769245, -1.1182, -0.2078, -0.0825, -8.1177, -0.5188, -4.3182
1495664702.8164479733,1495664702.8187260628, -1.1182, -0.2078, -0.0825, -8.1177, -0.2289, -3.7079
1495664702.8187980652,1495664702.8210990429, -1.1113, -0.2266, -0.0696, -9.0790, -0.2289, -3.7079
1495664702.8211710453,1495664702.8235769272, -1.1113, -0.2266, -0.0696, -9.0790, -0.2289, -3.7079
1495664702.8236498833,1495664702.8260550499, -1.1113, -0.2266, -0.0696, -9.0790, -0.2289, -3.7079
1495664702.8261270523,1495664702.8285338879, -1.1113, -0.2266, -0.0696, -9.0790, -0.2289, -3.7079
1495664702.8286058903,1495664702.8310229778, -1.1113, -0.2266, -0.0696, -8.5907,  0.0458, -3.1891
1495664702.8310959339,1495664702.8335011005, -1.1113, -0.2266, -0.0696, -8.5907,  0.0458, -3.1891
1495664702.8335731030,1495664702.8359780312, -1.1113, -0.2266, -0.0696, -8.5907,  0.0458, -3.1891
1495664702.8360509872,1495664702.8384571075, -1.1113, -0.2266, -0.0696, -8.5907,  0.0458, -3.1891
1495664702.8385300636,1495664702.8409330845, -1.1267, -0.2229, -0.0652, -7.9651, -0.1526, -2.3956
1495664702.8410739899,1495664702.8434829712, -1.1267, -0.2229, -0.0652, -7.9651, -0.1526, -2.3956
1495664702.8435540199,1495664702.8459630013, -1.1267, -0.2229, -0.0652, -7.9651, -0.1526, -2.3956
1495664702.8460340500,1495664702.8484361172, -1.1267, -0.2229, -0.0652, -7.9651, -0.1526, -2.3956
1495664702.8485069275,1495664702.8509140015, -1.1267, -0.2229, -0.0652, -7.0648, -0.1221, -1.4648
1495664702.8510351181,1495664702.8534419537, -1.1267, -0.2229, -0.0652, -7.0648, -0.1221, -1.4648
1495664702.8535139561,1495664702.8559210300, -1.1267, -0.2229, -0.0652, -7.0648, -0.1221, -1.4648
1495664702.8559930325,1495664702.8584029675, -1.1267, -0.2229, -0.0652, -7.0648, -0.1221, -1.4648
1495664702.8584749699,1495664702.8608870506, -1.1321, -0.1951, -0.0635, -7.0648, -0.1221, -1.3428
1495664702.8609580994,1495664702.8632879257, -1.1321, -0.1951, -0.0635, -6.4240, -0.0458, -1.3428
1495664702.8633589745,1495664702.8656458855, -1.1321, -0.1951, -0.0635, -6.4240, -0.0458, -1.3428
1495664702.8657169342,1495664702.8680019379, -1.1321, -0.1951, -0.0635, -6.4240, -0.0458, -1.3428
1495664702.8680729866,1495664702.8703539371, -1.1321, -0.1951, -0.0635, -6.4240, -0.0458, -1.3428
1495664702.8704249859,1495664702.8728439808, -1.1321, -0.1951, -0.0635, -7.2632,  0.4272, -2.0905
1495664702.8729169369,1495664702.8753209114, -1.1321, -0.1951, -0.0635, -7.2632,  0.4272, -2.0905
1495664702.8753929138,1495664702.8777999878, -1.1321, -0.1951, -0.0635, -7.2632,  0.4272, -2.0905
