timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664655.7230880260,1495664655.7255051136, -1.1240,  0.0027, -0.2710, -6.0883, -1.8311, -4.8523
1495664655.7255759239,1495664655.7279760838, -1.1240,  0.0027, -0.2710, -6.0883, -1.8311, -4.8523
1495664655.7280468941,1495664655.7304420471, -1.1240,  0.0027, -0.2710, -6.0883, -1.8311, -4.8523
1495664655.7305119038,1495664655.7329099178, -1.1240,  0.0027, -0.2710, -6.9275, -1.7548, -4.7455
1495664655.7329809666,1495664655.7353799343, -1.1240,  0.0027, -0.2710, -6.9275, -1.7548, -4.7455
1495664655.7354500294,1495664655.7378449440, -1.1304,  0.0066, -0.2805, -6.9275, -1.7548, -4.7455
1495664655.7379159927,1495664655.7403099537, -1.1304,  0.0066, -0.2805, -6.9275, -1.7548, -4.7455
1495664655.7403810024,1495664655.7428019047, -1.1304,  0.0066, -0.2805, -6.9275, -1.7548, -4.8676
1495664655.7428739071,1495664655.7451601028, -1.1304,  0.0066, -0.2805, -6.6681, -1.3275, -4.8676
1495664655.7452299595,1495664655.7475190163, -1.1304,  0.0066, -0.2805, -6.6681, -1.3275, -4.8676
1495664655.7475891113,1495664655.7498719692, -1.1304,  0.0066, -0.2805, -6.6681, -1.3275, -4.8676
1495664655.7499420643,1495664655.7523109913, -1.1304,  0.0066, -0.2805, -6.6681, -1.3275, -4.8676
1495664655.7523820400,1495664655.7547960281, -1.1304,  0.0066, -0.2805, -6.6071, -1.7395, -5.0049
1495664655.7548670769,1495664655.7573308945, -1.1287,  0.0022, -0.2942, -6.6071, -1.7395, -5.0049
1495664655.7574019432,1495664655.7598230839, -1.1287,  0.0022, -0.2942, -6.6071, -1.7395, -5.0049
1495664655.7598950863,1495664655.7623209953, -1.1287,  0.0022, -0.2942, -6.6071, -1.7395, -5.0049
1495664655.7623920441,1495664655.7648029327, -1.1287,  0.0022, -0.2942, -6.4697, -1.5106, -5.0354
1495664655.7648730278,1495664655.7672810555, -1.1287,  0.0022, -0.2942, -6.4697, -1.5106, -5.0354
1495664655.7673530579,1495664655.7697660923, -1.1287,  0.0022, -0.2942, -6.4697, -1.5106, -5.0354
1495664655.7698359489,1495664655.7722558975, -1.1287,  0.0022, -0.2942, -6.4697, -1.5106, -5.0354
1495664655.7723269463,1495664655.7747399807, -1.1287,  0.0022, -0.2942, -6.4697, -2.2125, -5.1727
1495664655.7748110294,1495664655.7772169113, -1.1262,  0.0046, -0.2732, -6.0120, -2.2125, -5.1727
1495664655.7772870064,1495664655.7796990871, -1.1262,  0.0046, -0.2732, -6.0120, -2.2125, -5.1727
1495664655.7797689438,1495664655.7822239399, -1.1262,  0.0046, -0.2732, -6.0120, -2.2125, -5.1727
1495664655.7822940350,1495664655.7846999168, -1.1262,  0.0046, -0.2732, -6.0120, -2.2125, -5.1727
1495664655.7847690582,1495664655.7871789932, -1.1262,  0.0046, -0.2732, -5.9509, -2.1667, -5.4474
1495664655.7872478962,1495664655.7896580696, -1.1262,  0.0046, -0.2732, -5.9509, -2.1667, -5.4474
1495664655.7897279263,1495664655.7920830250, -1.1262,  0.0046, -0.2732, -5.9509, -2.1667, -5.4474
1495664655.7921528816,1495664655.7944350243, -1.1262,  0.0046, -0.2732, -5.9509, -2.1667, -5.4474
1495664655.7945039272,1495664655.7967889309, -1.1262,  0.0020, -0.2754, -5.5084, -2.4261, -5.5542
1495664655.7968590260,1495664655.7991480827, -1.1274,  0.0020, -0.2754, -5.5084, -2.4261, -5.5542
1495664655.7992179394,1495664655.8017580509, -1.1274,  0.0020, -0.2754, -5.5084, -2.4261, -5.5542
1495664655.8018379211,1495664655.8042609692, -1.1274,  0.0020, -0.2754, -5.5084, -2.4261, -5.5542
1495664655.8043339252,1495664655.8066129684, -1.1274,  0.0020, -0.2754, -5.5084, -2.8687, -5.8594
1495664655.8066840172,1495664655.8089640141, -1.1274,  0.0020, -0.2754, -5.5542, -2.8687, -5.8594
1495664655.8090341091,1495664655.8115489483, -1.1274,  0.0020, -0.2754, -5.5542, -2.8687, -5.8594
1495664655.8116190434,1495664655.8139030933, -1.1274,  0.0020, -0.2754, -5.5542, -2.8687, -5.8594
1495664655.8139739037,1495664655.8162570000, -1.1274,  0.0020, -0.2761, -5.5542, -2.8687, -5.8594
1495664655.8164539337,1495664655.8187389374, -1.1265,  0.0002, -0.2761, -5.6610, -2.5330, -5.8136
1495664655.8188090324,1495664655.8211679459, -1.1265,  0.0002, -0.2761, -5.6610, -2.5330, -5.8136
1495664655.8212459087,1495664655.8235359192, -1.1265,  0.0002, -0.2761, -5.6610, -2.5330, -5.8136
1495664655.8236069679,1495664655.8258900642, -1.1265,  0.0002, -0.2761, -5.6610, -2.5330, -5.8136
1495664655.8259599209,1495664655.8282399178, -1.1265,  0.0002, -0.2761, -6.0883, -2.4414, -5.8899
1495664655.8283100128,1495664655.8305909634, -1.1265,  0.0002, -0.2761, -6.0883, -2.4414, -5.8899
1495664655.8306601048,1495664655.8329739571, -1.1265,  0.0002, -0.2761, -6.0883, -2.4414, -5.8899
1495664655.8330450058,1495664655.8353240490, -1.1265,  0.0002, -0.2761, -6.0883, -2.4414, -5.8899
1495664655.8353950977,1495664655.8376801014, -1.1299,  0.0066, -0.2622, -6.0883, -2.4414, -6.3324
1495664655.8377499580,1495664655.8400280476, -1.1299,  0.0066, -0.2622, -5.4169, -2.7313, -6.3324
1495664655.8400990963,1495664655.8424029350, -1.1299,  0.0066, -0.2622, -5.4169, -2.7313, -6.3324
1495664655.8424730301,1495664655.8447520733, -1.1299,  0.0066, -0.2622, -5.4169, -2.7313, -6.3324
1495664655.8448219299,1495664655.8470990658, -1.1299,  0.0066, -0.2622, -5.4169, -2.7313, -6.3324
1495664655.8471689224,1495664655.8494470119, -1.1299,  0.0066, -0.2622, -5.3101, -2.8229, -6.8512
1495664655.8495171070,1495664655.8518929482, -1.1299,  0.0066, -0.2622, -5.3101, -2.8229, -6.8512
1495664655.8519639969,1495664655.8543760777, -1.1299,  0.0066, -0.2622, -5.3101, -2.8229, -6.8512
1495664655.8544459343,1495664655.8568530083, -1.1299, -0.0012, -0.2786, -5.3101, -2.8229, -6.8512
1495664655.8569250107,1495664655.8593320847, -1.1257, -0.0012, -0.2786, -5.3101, -2.6398, -6.7749
1495664655.8594028950,1495664655.8618190289, -1.1257, -0.0012, -0.2786, -5.4169, -2.6398, -6.7749
1495664655.8618900776,1495664655.8642959595, -1.1257, -0.0012, -0.2786, -5.4169, -2.6398, -6.7749
1495664655.8643670082,1495664655.8667790890, -1.1257, -0.0012, -0.2786, -5.4169, -2.6398, -6.7749
1495664655.8668489456,1495664655.8692569733, -1.1257, -0.0012, -0.2786, -5.4169, -2.6398, -6.7749
1495664655.8693280220,1495664655.8717439175, -1.1257, -0.0012, -0.2786, -5.5389, -2.1667, -6.2256
1495664655.8718149662,1495664655.8742129803, -1.1257, -0.0012, -0.2786, -5.5389, -2.1667, -6.2256
1495664655.8742830753,1495664655.8766911030, -1.1257, -0.0012, -0.2659, -5.5389, -2.1667, -6.2256
1495664655.8767619133,1495664655.8791670799, -1.1243, -0.0010, -0.2659, -5.5389, -2.1667, -6.2256
1495664655.8792359829,1495664655.8816530704, -1.1243, -0.0010, -0.2659, -5.6458, -2.4872, -6.2103
1495664655.8817229271,1495664655.8841300011, -1.1243, -0.0010, -0.2659, -5.6458, -2.4872, -6.2103
1495664655.8842000961,1495664655.8866059780, -1.1243, -0.0010, -0.2659, -5.6458, -2.4872, -6.2103
1495664655.8866748810,1495664655.8890819550, -1.1243, -0.0010, -0.2659, -5.6458, -2.4872, -6.2103
1495664655.8891510963,1495664655.8915679455, -1.1243, -0.0010, -0.2659, -5.1270, -2.0294, -5.5237
1495664655.8916380405,1495664655.8939208984, -1.1243, -0.0010, -0.2659, -5.1270, -2.0294, -5.5237
1495664655.8939900398,1495664655.8962769508, -1.1243, -0.0010, -0.2659, -5.1270, -2.0294, -5.5237
1495664655.8963460922,1495664655.8986248970, -1.1172, -0.0073, -0.2803, -5.1270, -2.0294, -5.5237
1495664655.8986949921,1495664655.9010229111, -1.1172, -0.0073, -0.2803, -5.1270, -2.0294, -5.5237
1495664655.9010939598,1495664655.9034900665, -1.1172, -0.0073, -0.2803, -5.9967, -2.1362, -5.5389
1495664655.9035599232,1495664655.9059560299, -1.1172, -0.0073, -0.2803, -5.9967, -2.1362, -5.5389
1495664655.9060249329,1495664655.9084200859, -1.1172, -0.0073, -0.2803, -5.9967, -2.1362, -5.5389
1495664655.9084889889,1495664655.9108870029, -1.1172, -0.0073, -0.2803, -5.9967, -2.1362, -5.5389
1495664655.9109580517,1495664655.9133999348, -1.1172, -0.0073, -0.2803, -5.5389, -2.1362, -5.3711
1495664655.9134700298,1495664655.9158649445, -1.1172, -0.0073, -0.2803, -5.5389, -2.1362, -5.3711
1495664655.9159350395,1495664655.9183259010, -1.1235, -0.0012, -0.2639, -5.5389, -2.1362, -5.3711
1495664655.9185020924,1495664655.9208979607, -1.1235, -0.0012, -0.2639, -5.5389, -2.1362, -5.3711
1495664655.9209680557,1495664655.9233839512, -1.1235, -0.0012, -0.2639, -5.1575, -1.9226, -5.1117
1495664655.9234540462,1495664655.9258239269, -1.1235, -0.0012, -0.2639, -5.1575, -1.9226, -5.1117
1495664655.9258930683,1495664655.9283189774, -1.1235, -0.0012, -0.2639, -5.1575, -1.9226, -5.1117
1495664655.9283890724,1495664655.9307959080, -1.1235, -0.0012, -0.2639, -5.1575, -1.9226, -5.1117
1495664655.9308660030,1495664655.9332020283, -1.1235, -0.0012, -0.2639, -5.1575, -1.9226, -5.0049
1495664655.9332740307,1495664655.9355590343, -1.1235, -0.0012, -0.2639, -5.4321, -1.7700, -5.0049
1495664655.9356288910,1495664655.9379119873, -1.1252, -0.0049, -0.2681, -5.4321, -1.7700, -5.0049
1495664655.9379820824,1495664655.9402720928, -1.1252, -0.0049, -0.2681, -5.4321, -1.7700, -5.0049
1495664655.9403409958,1495664655.9426279068, -1.1252, -0.0049, -0.2681, -5.4321, -1.7700, -5.0049
1495664655.9426989555,1495664655.9449810982, -1.1252, -0.0049, -0.2681, -5.5695, -1.5411, -5.1575
1495664655.9450500011,1495664655.9473290443, -1.1252, -0.0049, -0.2681, -5.5695, -1.5411, -5.1575
1495664655.9473979473,1495664655.9496810436, -1.1252, -0.0049, -0.2681, -5.5695, -1.5411, -5.1575
1495664655.9497499466,1495664655.9521019459, -1.1252, -0.0049, -0.2681, -5.5695, -1.5411, -5.1575
1495664655.9521729946,1495664655.9545819759, -1.1252, -0.0049, -0.2681, -5.5695, -1.1749, -4.5624
1495664655.9546520710,1495664655.9570589066, -1.1252, -0.0046, -0.2715, -5.9357, -1.1749, -4.5624
1495664655.9571280479,1495664655.9595329762, -1.1252, -0.0046, -0.2715, -5.9357, -1.1749, -4.5624
1495664655.9596030712,1495664655.9620230198, -1.1252, -0.0046, -0.2715, -5.9357, -1.1749, -4.5624
1495664655.9620919228,1495664655.9645020962, -1.1252, -0.0046, -0.2715, -5.9357, -1.1749, -4.5624
1495664655.9645719528,1495664655.9669740200, -1.1252, -0.0046, -0.2715, -5.8746, -1.1597, -4.7607
1495664655.9670441151,1495664655.9694430828, -1.1252, -0.0046, -0.2715, -5.8746, -1.1597, -4.7607
1495664655.9695129395,1495664655.9719209671, -1.1252, -0.0046, -0.2715, -5.8746, -1.1597, -4.7607
1495664655.9719910622,1495664655.9744009972, -1.1252, -0.0046, -0.2715, -5.8746, -1.1597, -4.7607
1495664655.9744710922,1495664655.9768760204, -1.1252, -0.0046, -0.2830, -5.7983, -0.8087, -5.0201
1495664655.9769470692,1495664655.9793479443, -1.1328, -0.0005, -0.2830, -5.7983, -0.8087, -5.0201
1495664655.9794189930,1495664655.9818370342, -1.1328, -0.0005, -0.2830, -5.7983, -0.8087, -5.0201
1495664655.9819080830,1495664655.9843139648, -1.1328, -0.0005, -0.2830, -5.7983, -0.8087, -5.0201
1495664655.9843850136,1495664655.9867899418, -1.1328, -0.0005, -0.2830, -6.3629, -1.0834, -4.6387
1495664655.9868590832,1495664655.9892690182, -1.1328, -0.0005, -0.2830, -6.3629, -1.0834, -4.6387
1495664655.9893391132,1495664655.9917130470, -1.1328, -0.0005, -0.2830, -6.3629, -1.0834, -4.6387
1495664655.9917819500,1495664655.9940669537, -1.1328, -0.0005, -0.2830, -6.3629, -1.0834, -4.6387
1495664655.9941370487,1495664655.9964160919, -1.1328, -0.0005, -0.2830, -6.3629, -1.0834, -4.5013
1495664655.9964859486,1495664655.9987649918, -1.1274, -0.0024, -0.2720, -6.3324, -1.2207, -4.5013
1495664655.9988338947,1495664656.0011339188, -1.1274, -0.0024, -0.2720, -6.3324, -1.2207, -4.5013
1495664656.0012040138,1495664656.0036070347, -1.1274, -0.0024, -0.2720, -6.3324, -1.2207, -4.5013
1495664656.0036768913,1495664656.0060820580, -1.1274, -0.0024, -0.2720, -6.3324, -1.2207, -4.5013
1495664656.0061519146,1495664656.0085608959, -1.1274, -0.0024, -0.2720, -6.4850, -1.3580, -5.0659
1495664656.0086309910,1495664656.0110468864, -1.1274, -0.0024, -0.2720, -6.4850, -1.3580, -5.0659
1495664656.0111188889,1495664656.0135290623, -1.1274, -0.0024, -0.2720, -6.4850, -1.3580, -5.0659
1495664656.0135989189,1495664656.0160090923, -1.1274, -0.0024, -0.2720, -6.4850, -1.3580, -5.0659
1495664656.0160789490,1495664656.0184841156, -1.1221, -0.0039, -0.2920, -5.7526, -1.6174, -5.0812
1495664656.0185539722,1495664656.0209589005, -1.1221, -0.0039, -0.2920, -5.7526, -1.6174, -5.0812
1495664656.0211811066,1495664656.0235888958, -1.1221, -0.0039, -0.2920, -5.7526, -1.6174, -5.0812
1495664656.0236589909,1495664656.0260670185, -1.1221, -0.0039, -0.2920, -5.7526, -1.6174, -5.0812
1495664656.0261371136,1495664656.0285429955, -1.1221, -0.0039, -0.2920, -5.7526, -1.6022, -4.8676
1495664656.0286130905,1495664656.0310289860, -1.1221, -0.0039, -0.2920, -5.6610, -1.6022, -4.8676
1495664656.0311000347,1495664656.0335030556, -1.1221, -0.0039, -0.2920, -5.6610, -1.6022, -4.8676
1495664656.0335729122,1495664656.0359759331, -1.1221, -0.0039, -0.2920, -5.6610, -1.6022, -4.8676
1495664656.0360460281,1495664656.0384550095, -1.1245, -0.0022, -0.2898, -5.6610, -1.6022, -4.8676
1495664656.0385251045,1495664656.0409319401, -1.1245, -0.0022, -0.2898, -5.9509, -1.8616, -4.6997
1495664656.0410530567,1495664656.0433380604, -1.1245, -0.0022, -0.2898, -5.9509, -1.8616, -4.6997
1495664656.0434079170,1495664656.0456891060, -1.1245, -0.0022, -0.2898, -5.9509, -1.8616, -4.6997
1495664656.0457589626,1495664656.0480399132, -1.1245, -0.0022, -0.2898, -5.9509, -1.8616, -4.6997
1495664656.0481090546,1495664656.0503900051, -1.1245, -0.0022, -0.2898, -6.4392, -1.9684, -4.5776
1495664656.0504589081,1495664656.0528640747, -1.1245, -0.0022, -0.2898, -6.4392, -1.9684, -4.5776
1495664656.0529348850,1495664656.0553441048, -1.1245, -0.0022, -0.2898, -6.4392, -1.9684, -4.5776
1495664656.0554130077,1495664656.0578129292, -1.1299, -0.0002, -0.2734, -6.4392, -1.9684, -4.5776
1495664656.0578820705,1495664656.0602879524, -1.1299, -0.0002, -0.2734, -6.4392, -2.5024, -4.9133
1495664656.0603570938,1495664656.0628080368, -1.1299, -0.0002, -0.2734, -6.3324, -2.5024, -4.9133
1495664656.0628769398,1495664656.0652849674, -1.1299, -0.0002, -0.2734, -6.3324, -2.5024, -4.9133
1495664656.0653541088,1495664656.0677630901, -1.1299, -0.0002, -0.2734, -6.3324, -2.5024, -4.9133
1495664656.0678319931,1495664656.0702428818, -1.1299, -0.0002, -0.2734, -6.3324, -2.5024, -5.4321
1495664656.0703120232,1495664656.0727250576, -1.1299, -0.0002, -0.2734, -6.4545, -2.4567, -5.4321
1495664656.0727939606,1495664656.0751979351, -1.1299, -0.0002, -0.2734, -6.4545, -2.4567, -5.4321
1495664656.0752670765,1495664656.0776751041, -1.0674, -0.0059, -0.2837, -6.4545, -2.4567, -5.4321
1495664656.0777459145,1495664656.0801539421, -1.1238, -0.0059, -0.2837, -6.4545, -2.4567, -5.4321
1495664656.0802240372,1495664656.0826458931, -1.1238, -0.0059, -0.2837, -5.7678, -2.4261, -5.3711
1495664656.0827169418,1495664656.0851259232, -1.1238, -0.0059, -0.2837, -5.7678, -2.4261, -5.3711
1495664656.0851950645,1495664656.0876030922, -1.1238, -0.0059, -0.2837, -5.7678, -2.4261, -5.3711
1495664656.0876729488,1495664656.0900819302, -1.1238, -0.0059, -0.2837, -5.7678, -2.4261, -5.3711
1495664656.0901520252,1495664656.0925641060, -1.1238, -0.0059, -0.2837, -5.7373, -2.4567, -5.2490
1495664656.0926361084,1495664656.0949211121, -1.1238, -0.0059, -0.2837, -5.7373, -2.4567, -5.2490
1495664656.0949900150,1495664656.0972709656, -1.1238, -0.0022, -0.2634, -5.7373, -2.4567, -5.2490
1495664656.0973410606,1495664656.0997900963, -1.1318, -0.0022, -0.2634, -5.7373, -2.4567, -5.2490
1495664656.0998609066,1495664656.1022009850, -1.1318, -0.0022, -0.2634, -5.7373, -2.4567, -5.5847
1495664656.1022720337,1495664656.1045510769, -1.1318, -0.0022, -0.2634, -5.8899, -2.5635, -5.5847
1495664656.1046199799,1495664656.1069018841, -1.1318, -0.0022, -0.2634, -5.8899, -2.5635, -5.5847
1495664656.1069719791,1495664656.1092491150, -1.1318, -0.0022, -0.2634, -5.8899, -2.5635, -5.5847
1495664656.1093180180,1495664656.1117820740, -1.1318, -0.0022, -0.2634, -5.8899, -2.5635, -5.5847
1495664656.1118528843,1495664656.1142170429, -1.1318, -0.0022, -0.2634, -5.7068, -2.6398, -5.4779
1495664656.1142868996,1495664656.1166501045, -1.1318, -0.0022, -0.2634, -5.7068, -2.6398, -5.4779
